@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.114,0.199,p
False,False,0.235,0.544,n
True,True,0.928,0.618,p
False,False,0.706,0.325,n
False,True,0.652,0.146,p
False,True,0.250,0.446,p
False,False,0.922,0.290,n
False,False,0.120,0.593,n
False,False,0.973,0.143,n
True,False,0.685,0.535,p
True,False,0.278,0.113,p
True,False,0.779,0.903,n
False,True,0.841,0.605,p
True,True,0.691,0.984,p
False,False,0.613,0.120,n
True,True,0.956,0.873,p
False,True,0.558,0.635,p
True,True,0.648,0.419,p
False,False,0.885,0.872,n
False,True,0.904,0.322,p
True,False,0.303,0.080,p
True,False,0.963,0.674,n
True,False,0.642,0.455,n
True,True,0.278,0.079,p
True,True,0.293,0.374,p
True,False,0.737,0.467,n
False,False,0.646,0.456,p
False,False,0.271,0.328,n
True,False,0.262,0.728,n
False,False,0.181,0.958,n
False,False,0.142,0.330,n
True,False,0.222,0.113,p
True,False,0.146,0.149,p
True,True,0.732,0.299,p
True,False,0.307,0.239,p
True,False,0.478,0.670,n
True,False,0.247,0.278,p
True,False,0.799,0.993,n
True,True,0.574,0.704,p
False,True,0.250,0.018,p
False,True,0.110,0.508,p
False,False,0.106,0.497,n
False,False,0.440,0.351,n
False,True,0.490,0.081,p
False,False,0.503,0.546,n
True,False,0.859,0.641,p
True,False,0.195,0.269,p
False,False,0.549,0.517,n
False,True,0.589,0.618,n
True,True,0.734,0.842,p
True,True,0.009,0.455,n
False,False,0.130,0.368,n
False,True,0.420,0.886,n
True,True,0.884,0.387,p
False,False,0.693,0.710,n
False,True,0.403,0.608,n
False,True,0.789,0.823,n
False,True,0.540,0.368,n
True,False,0.287,0.795,n
False,False,0.597,0.618,n
True,False,0.758,0.309,p
True,True,0.621,0.508,p
False,True,0.670,0.985,n
True,True,0.665,0.079,p
True,False,0.884,0.184,p
False,False,0.796,0.837,n
True,True,0.141,0.899,p
False,True,0.990,0.099,p
False,False,0.269,0.599,n
True,False,0.572,0.988,n
True,True,0.072,0.473,p
True,True,0.334,0.209,p
True,True,0.722,0.605,p
True,False,0.970,0.365,p
False,True,0.192,0.328,p
True,False,0.348,0.651,n
False,True,0.963,0.163,p
False,True,0.672,0.662,n
False,False,0.954,0.023,n
False,True,0.304,0.071,p
False,True,0.109,0.073,n
True,True,0.896,0.802,p
False,False,0.475,0.737,n
False,False,0.898,0.303,p
True,False,0.488,0.078,p
False,False,0.249,0.665,n
True,True,0.578,0.148,p
True,True,0.234,0.037,p
True,False,0.546,0.074,p
True,False,0.465,0.829,n
True,False,0.080,0.086,p
False,True,0.750,0.255,n
True,False,0.917,0.057,p
False,True,0.143,0.553,p
True,True,0.910,0.629,p
True,True,0.377,0.474,n
False,False,0.831,0.798,n
False,True,0.735,0.650,p
False,True,0.672,0.438,p
False,False,0.510,0.259,n
False,False,0.683,0.779,n
True,True,0.700,0.501,p
True,True,0.492,0.015,p
True,True,0.180,0.600,n
True,False,0.067,0.016,p
False,True,0.420,0.167,p
True,False,0.979,0.708,n
True,True,0.659,0.672,p
False,True,0.413,0.431,n
True,False,0.970,0.865,n
False,True,0.162,0.756,p
False,True,0.816,0.058,p
True,True,0.365,0.778,p
False,True,0.808,0.217,p
True,True,0.661,0.145,p
False,False,0.176,0.377,n
True,False,0.884,0.329,p
True,False,0.437,0.946,n
True,False,0.050,0.321,p
False,False,0.165,0.505,p
True,False,0.561,0.884,n
False,False,0.007,0.699,n
True,True,0.503,0.364,p
False,False,0.534,0.363,n
False,False,0.624,0.487,n
False,True,0.090,0.354,p
False,False,0.980,0.852,n
True,True,0.872,0.797,p
False,True,0.444,0.136,p
True,True,0.890,0.455,p
False,False,0.967,0.931,n
False,False,0.957,0.179,p
True,False,0.065,0.075,p
False,False,0.794,0.018,n
True,False,0.380,0.020,p
True,False,0.409,0.337,n
False,True,0.276,0.415,p
False,True,0.691,0.852,n
False,False,0.819,0.862,n
False,False,0.449,0.668,n
False,False,0.599,0.557,n
False,True,0.403,0.648,n
False,True,0.010,0.169,p
False,False,0.740,0.523,n
True,True,0.801,0.555,p
False,True,0.958,0.757,n
False,True,0.190,0.411,n
False,False,0.248,0.985,n
True,False,0.145,0.945,p
True,True,0.496,0.885,p
True,False,0.781,0.229,p
True,False,0.090,0.864,n
False,False,0.972,0.290,n
False,True,0.536,0.404,p
False,False,0.510,0.285,n
False,False,0.395,0.223,n
False,True,0.063,0.510,p
True,False,0.970,0.228,p
True,False,0.377,0.583,n
False,True,0.118,0.807,p
False,False,0.901,0.648,n
False,False,0.717,0.295,n
True,False,0.604,0.535,n
False,True,0.296,0.483,p
True,True,0.250,0.527,n
False,False,0.651,0.949,n
True,False,0.446,0.027,p
False,False,0.342,0.566,n
False,False,0.379,0.854,n
False,True,0.687,0.357,p
False,True,0.860,0.713,p
True,False,0.221,0.719,p
False,False,0.338,0.330,n
False,True,0.405,0.602,n
True,False,0.960,0.295,p
False,True,0.412,0.382,n
True,False,0.713,0.120,p
True,True,0.254,0.010,p
False,False,0.980,0.455,n
False,True,0.450,0.368,n
True,False,0.676,0.115,p
False,True,0.580,0.685,n
False,True,0.674,0.385,p
False,False,0.621,0.302,n
False,True,0.845,0.636,p
True,True,0.788,0.736,p
True,True,1.000,0.904,p
True,False,0.304,0.979,p
True,False,0.770,0.539,p
True,False,0.633,0.660,n
False,True,0.107,0.505,p
True,False,0.899,0.321,p
True,True,0.033,0.489,p
False,True,0.752,0.431,p
True,False,0.242,0.683,p
True,False,0.992,0.535,n
False,True,0.759,0.129,n
True,True,0.633,0.521,p
True,True,0.911,0.188,p
False,True,0.949,0.417,p
True,False,0.986,0.681,n
False,True,0.201,0.792,n
True,False,0.496,0.349,n
True,False,0.939,0.987,n
True,True,0.775,0.084,p
False,False,0.556,0.954,n
False,False,0.572,0.385,n
True,False,0.773,0.832,n
True,False,0.853,0.277,n
False,True,0.044,0.976,n
False,True,0.726,0.461,p
True,False,0.505,0.381,n
False,True,0.014,0.813,n
False,True,0.888,0.193,p
True,False,0.781,0.906,p
True,True,0.410,0.173,p
True,False,0.668,0.899,n
True,True,0.950,0.462,p
True,True,0.322,0.474,p
False,True,0.058,0.983,p
False,False,0.016,0.096,n
False,False,0.881,0.635,n
True,True,0.696,0.658,n
True,False,0.535,0.436,n
True,False,0.272,0.473,p
False,True,0.325,0.010,p
False,True,0.773,0.426,p
True,True,0.072,0.835,p
True,False,0.589,0.920,n
False,True,0.207,0.885,n
True,False,0.688,0.446,p
True,True,0.010,0.043,p
True,False,0.986,0.117,p
False,True,0.760,0.987,n
False,True,0.292,0.244,p
True,False,0.469,0.024,p
True,False,0.276,0.515,p
True,True,0.084,0.813,p
False,True,0.004,0.920,n
False,False,0.026,0.892,p
True,False,0.320,0.477,p
True,True,0.880,0.948,p
False,False,0.502,0.166,n
True,False,0.186,0.581,p
True,False,0.194,0.895,n
False,True,0.836,0.809,n
False,False,0.693,0.925,n
False,False,0.957,0.171,n
True,True,0.846,0.338,p
False,True,0.498,0.419,n
True,False,0.562,0.821,n
False,True,0.588,0.891,n
True,False,0.986,0.332,p
False,True,0.953,0.524,p
True,True,0.115,0.830,p
True,True,0.403,0.724,p
False,True,0.997,0.887,n
False,False,0.028,0.294,n
False,False,0.563,0.073,n
False,True,0.344,0.853,n
False,True,0.099,0.876,n
True,True,0.555,0.255,p
False,True,0.660,0.705,n
True,True,0.343,0.964,p
False,True,0.332,0.783,n
True,True,0.168,0.792,p
False,True,0.276,0.990,n
False,False,0.246,0.686,n
True,False,0.027,0.589,n
False,False,0.809,0.579,n
True,True,0.298,0.609,p
True,False,0.565,0.229,p
False,True,0.190,0.863,n
False,True,0.097,0.614,p
False,True,0.184,0.588,p
True,True,0.586,0.232,p
True,True,0.071,0.908,p
True,False,0.349,0.833,n
True,False,0.418,0.521,n
True,True,0.264,0.500,p
True,True,0.269,0.956,p
True,False,0.159,0.340,p
False,False,0.505,0.483,n
True,False,0.940,0.278,p
False,True,0.672,0.296,p
False,True,0.860,0.097,p
True,False,0.099,0.223,p
True,False,0.749,0.288,p
False,False,0.674,0.894,n
True,False,0.964,0.791,n
False,False,0.197,0.094,n
True,True,0.485,0.117,p
False,True,0.309,0.163,n
True,False,0.891,0.177,p
True,True,0.866,0.561,n
True,True,0.148,0.250,p
True,True,0.642,0.604,p
True,True,0.291,0.095,n
True,False,0.729,0.353,p
False,True,0.246,0.725,n
True,False,0.165,0.047,p
False,True,0.079,0.144,p
True,True,0.882,0.526,p
False,False,0.537,0.001,n
False,True,0.035,0.022,p
False,False,0.135,0.879,p
False,False,0.191,0.762,n
False,False,0.994,0.611,n
True,False,0.316,0.204,p
True,True,0.559,0.989,p
True,True,0.364,0.954,n
True,True,0.329,0.293,p
True,True,0.991,0.876,p
False,True,0.848,0.747,p
False,True,0.047,0.377,n
False,False,0.704,0.938,p
True,True,0.403,0.445,p
False,True,0.284,0.122,p
False,True,0.561,0.702,p
True,False,0.405,0.864,n
True,False,0.202,0.461,p
False,False,0.739,0.561,n
True,True,0.296,0.136,p
False,True,0.517,0.356,n
False,False,0.761,0.502,n
False,True,0.388,0.581,p
False,False,0.159,0.583,p
True,True,0.550,0.312,p
False,True,0.942,0.173,p
False,False,0.791,0.095,p
False,True,0.561,0.374,n
True,False,0.055,0.915,n
True,False,0.939,0.979,n
False,False,0.450,0.609,n
True,True,0.160,0.278,p
False,True,0.438,0.695,n
False,True,0.976,0.005,p
False,False,0.562,0.002,n
False,True,0.611,0.084,p
True,True,0.336,0.882,p
True,True,0.139,0.848,p
True,True,0.552,0.436,p
True,False,0.468,0.628,n
True,False,0.812,0.422,p
False,True,0.636,0.269,p
False,False,0.850,0.014,n
True,False,0.716,0.392,p
True,True,0.423,0.292,p
False,True,0.232,0.866,p
False,True,0.228,0.674,p
False,False,0.157,0.793,n
False,True,0.990,0.646,n
False,True,0.576,0.403,n
False,False,0.651,0.387,n
True,False,0.613,0.211,p
True,False,0.403,0.484,n
True,False,0.427,0.802,p
False,True,0.754,0.579,p
False,False,0.114,0.997,n
False,True,0.236,0.078,p
False,True,0.352,0.438,p
False,False,0.921,0.231,p
True,False,0.006,0.042,p
False,False,0.832,0.498,n
False,False,0.066,0.624,n
True,True,0.834,0.315,p
False,False,0.953,0.361,n
False,True,0.520,0.229,p
False,True,0.270,0.734,n
True,False,0.659,0.826,n
False,True,0.536,0.771,n
True,True,0.818,0.670,p
False,True,0.737,0.125,p
False,False,0.713,0.742,n
True,True,0.050,0.929,p
True,False,0.790,0.412,p
True,True,0.259,0.378,p
True,False,0.139,0.099,n
True,False,0.175,0.148,p
True,False,0.854,0.344,p
True,False,0.841,0.041,p
False,False,0.904,0.506,n
False,True,0.168,0.798,p
True,False,0.517,0.073,p
True,False,0.978,0.435,p
False,True,0.460,0.782,n
True,False,0.548,0.215,n
True,True,0.724,0.249,p
True,True,0.853,0.009,p
False,False,0.808,0.287,n
True,True,0.925,0.605,p
False,True,0.094,0.314,p
True,True,0.205,0.534,p
False,False,0.840,0.541,n
True,True,0.854,0.223,p
False,False,0.029,0.796,n
False,True,0.997,0.204,p
True,True,0.530,0.480,n
False,True,0.555,0.811,n
False,False,0.231,0.296,n
True,False,0.872,0.770,p
False,False,0.697,0.843,p
False,True,0.118,0.102,p
True,False,0.627,0.568,n
False,False,0.181,0.745,n
False,False,0.199,0.299,n
False,True,0.239,0.950,n
False,True,0.502,0.787,n
True,False,0.540,0.585,n
True,True,0.188,0.085,p
True,True,0.670,0.964,p
True,False,0.236,0.468,p
True,False,0.108,0.767,n
True,False,0.487,0.087,p
False,False,0.543,0.870,n
True,True,0.540,0.823,p
False,False,0.752,0.187,n
True,False,0.150,0.081,p
True,False,0.265,0.700,n
False,False,0.425,0.744,n
True,False,0.472,0.854,n
False,True,0.474,0.362,n
False,True,0.789,0.827,n
True,False,0.696,0.619,n
True,False,0.701,0.993,n
True,True,0.654,0.433,p
False,False,0.276,0.114,n
False,False,0.232,0.815,n
True,False,0.612,0.377,n
True,False,0.023,0.568,n
True,True,0.478,0.487,p
False,True,0.922,0.761,n
False,False,0.271,0.138,n
False,True,0.940,0.699,p
False,False,0.052,0.304,n
False,False,0.598,0.206,n
True,False,0.187,0.810,n
False,False,0.753,0.423,n
False,True,0.938,0.785,n
False,False,0.138,0.590,p
True,True,0.024,0.820,p
False,False,0.400,0.615,p
False,False,0.519,0.681,n
False,True,0.404,0.469,n
False,True,0.863,0.446,p
True,False,0.590,0.171,p
True,True,0.429,0.465,p
True,True,0.122,0.613,p
True,True,0.187,0.305,p
False,False,0.275,0.199,n
True,True,0.006,0.251,p
True,False,0.029,0.642,n
False,True,0.039,0.991,p
False,True,0.973,0.833,p
False,False,0.812,0.732,p
True,False,0.326,0.029,n
True,True,0.863,0.188,p
False,True,0.650,0.057,p
True,True,0.487,0.614,p
True,True,0.609,0.937,n
True,False,0.783,0.973,n
True,True,0.728,0.160,p
False,False,0.707,0.319,n
False,True,0.955,0.013,p
True,True,0.421,0.929,p
True,False,0.717,0.523,p
True,True,0.389,0.379,p
False,True,0.264,0.731,n
False,True,0.242,0.504,n
True,True,0.616,0.246,n
True,True,0.182,0.441,n
False,True,0.502,0.610,n
False,False,0.908,0.095,n
True,True,0.651,0.056,n
False,True,0.270,0.943,n
True,False,0.637,0.874,n
False,False,0.643,0.788,n
False,False,0.752,0.230,n
False,True,0.987,0.030,p
True,True,0.406,0.641,p
True,False,0.232,0.379,p
False,False,0.329,0.554,n
True,False,0.550,0.694,n
True,False,0.758,0.335,p
True,True,0.242,0.128,p
True,True,0.358,0.087,p
False,True,0.580,0.318,n
False,True,0.890,0.900,n
False,True,0.190,0.956,n
True,True,0.590,0.388,p
True,False,0.287,0.946,n
False,True,0.415,0.881,n
True,False,0.562,0.505,p
False,False,0.418,0.196,p
False,False,0.222,0.699,n
False,True,0.010,0.065,p
False,False,0.856,0.985,n
True,True,0.342,0.591,p
True,True,0.063,0.540,p
True,False,0.284,0.591,p
True,True,0.760,0.826,p
True,False,0.983,0.540,p
False,False,0.527,0.082,n
True,False,0.147,0.943,n
False,False,0.994,0.211,n
True,False,0.475,0.901,n
False,True,0.254,0.995,n
True,False,0.467,0.811,n
False,False,0.450,0.657,n
False,True,0.718,0.619,p
False,False,0.899,0.972,n
True,False,0.047,0.971,n
True,True,0.967,0.197,p
False,False,0.500,0.613,n
False,False,0.219,0.408,n
True,False,0.702,0.782,n
False,False,0.320,0.994,n
False,False,0.118,0.378,n
True,False,0.623,0.552,n
False,True,0.143,0.193,p
False,False,0.530,0.444,n
True,False,0.919,0.784,n
True,False,0.217,0.724,p
True,False,0.309,0.102,p
True,True,0.328,0.053,p
False,True,0.532,0.829,n
False,False,0.596,0.966,n
True,True,0.285,0.677,p
False,True,0.057,0.993,n
True,False,0.792,0.924,n
False,False,0.369,0.762,n
False,True,0.449,0.995,n
False,False,0.164,0.244,n
False,False,0.551,0.430,n
False,True,0.832,0.453,p
False,True,0.440,0.210,p
True,True,0.551,0.701,p
False,False,0.096,0.149,p
True,False,0.996,0.714,n
False,True,0.347,0.368,p
True,True,0.354,0.574,p
True,False,0.228,0.543,p
True,False,0.613,0.104,n
True,True,0.940,0.109,p
False,True,0.911,0.754,n
True,True,0.966,0.295,n
False,True,0.010,0.228,p
True,True,0.061,0.171,p
True,True,0.210,0.291,p
False,False,0.054,0.207,n
False,True,0.377,0.191,p
False,True,0.303,0.409,p
False,False,0.141,0.650,n
True,False,0.051,0.537,p
False,True,0.509,0.160,p
False,False,0.782,0.531,n
False,True,0.713,0.941,n
False,True,0.894,0.287,p
True,False,0.781,0.920,n
True,False,0.121,0.751,p
False,False,0.101,0.177,n
True,True,0.895,0.881,p
True,False,0.500,0.497,n
True,True,0.776,0.866,n
True,False,0.637,0.406,p
False,False,0.789,0.190,n
False,True,0.538,0.487,n
False,True,0.208,0.076,p
False,True,0.699,0.660,n
True,True,0.863,0.525,p
False,True,0.023,0.152,p
False,True,0.331,0.928,n
False,True,0.611,0.048,p
True,False,0.357,0.192,p
True,False,0.535,0.318,n
False,False,0.644,0.883,n
False,True,0.933,0.210,p
False,True,0.913,0.670,p
False,True,0.786,0.797,n
True,True,0.395,0.974,p
False,False,0.399,0.431,n
False,False,0.037,0.878,p
False,False,0.938,0.415,n
False,False,0.548,0.979,n
False,True,0.024,0.409,p
False,True,0.159,0.494,p
True,True,0.356,0.545,p
True,False,0.212,0.353,p
False,False,0.820,0.156,n
True,False,0.813,0.556,p
False,False,0.103,0.925,n
False,False,0.942,0.725,p
True,False,0.641,0.671,n
False,True,0.198,0.452,n
False,False,0.383,0.478,n
False,False,0.234,0.561,n
False,True,0.226,0.460,p
True,False,0.102,0.107,p
True,True,0.379,0.324,p
False,False,0.525,0.838,p
True,False,0.431,0.969,n
False,True,0.185,0.714,p
True,True,0.725,0.379,p
True,False,0.253,0.423,p
False,True,0.488,0.427,n
False,True,0.378,0.594,n
True,False,0.394,0.007,p
False,True,0.547,0.656,n
False,True,0.384,0.148,p
True,False,0.171,0.029,p
False,True,0.120,0.871,n
False,False,0.066,0.236,n
True,False,0.390,0.676,n
False,True,0.408,0.636,n
False,False,0.714,0.975,n
False,False,0.838,0.856,n
True,True,0.740,0.184,p
False,False,0.760,0.874,p
True,False,0.422,0.095,p
False,True,0.690,0.102,p
False,False,0.858,0.085,n
True,False,0.610,0.763,n
False,True,0.108,0.050,p
False,True,0.002,0.548,n
False,True,0.577,0.252,p
False,False,0.850,0.517,n
True,False,0.443,0.996,n
False,False,0.406,0.693,n
True,False,0.785,0.299,p
False,True,0.248,0.476,p
True,False,0.317,0.074,p
True,False,0.381,0.387,n
False,False,0.809,0.165,n
True,False,0.401,0.658,n
False,False,0.682,0.334,n
True,False,0.758,0.335,p
True,False,0.527,0.475,n
False,True,0.171,0.809,n
True,True,0.794,0.238,p
False,False,0.654,0.781,p
False,True,0.895,0.322,p
False,False,0.139,0.537,p
False,False,0.024,0.400,n
True,False,0.317,0.630,p
True,True,0.511,0.074,p
False,False,0.849,0.222,n
True,False,0.693,0.095,p
False,True,0.160,0.082,p
True,False,0.623,0.691,n
False,True,0.836,0.847,n
False,True,0.728,0.924,n
True,True,0.019,0.948,p
False,True,0.097,0.829,p
True,False,0.567,0.033,p
True,False,0.749,0.255,p
False,False,0.802,0.588,n
False,False,0.739,0.115,p
True,False,0.106,0.163,p
True,True,0.477,0.762,p
False,True,0.553,0.236,p
False,False,0.304,0.058,n
True,False,0.968,0.821,n
True,False,0.475,0.358,n
False,False,0.322,0.001,n
False,False,0.138,0.690,n
False,False,0.672,0.418,n
True,False,0.109,0.324,p
True,False,0.390,0.441,n
True,False,0.752,0.764,n
True,True,0.369,0.402,p
False,False,0.777,0.127,n
False,True,0.304,0.527,p
False,True,0.812,0.404,p
False,False,0.828,0.950,n
False,False,0.598,0.625,n
False,False,0.449,0.995,n
True,False,0.303,0.926,n
True,False,0.405,0.823,n
False,True,0.553,0.538,n
True,False,0.490,0.542,n
True,False,0.727,0.707,n
True,False,0.391,0.666,n
False,True,0.687,0.546,p
True,True,0.170,0.746,p
False,False,0.951,0.918,n
True,False,0.274,0.762,p
True,True,0.210,0.287,p
True,False,0.459,0.446,n
True,False,0.072,0.265,p
True,True,0.495,0.669,p
False,True,0.137,0.378,p
False,False,0.516,0.567,p
True,True,0.086,0.533,n
True,True,0.493,0.467,p
False,True,0.768,0.017,p
True,True,0.630,0.535,p
False,False,0.602,0.555,n
True,True,0.238,0.955,p
False,True,0.253,0.422,p
False,False,0.025,0.326,n
False,False,0.194,0.448,n
False,False,0.642,0.815,n
True,False,0.879,0.824,n
False,False,0.200,0.618,n
False,True,0.243,0.941,n
False,False,0.919,0.583,n
True,False,0.423,0.849,n
True,True,0.088,0.353,p
False,False,0.041,0.976,p
False,False,0.671,0.141,n
True,True,0.028,0.119,p
True,False,0.651,0.502,n
True,False,0.838,0.168,p
False,True,0.220,0.934,n
True,True,0.646,0.332,p
False,True,0.658,0.838,n
True,False,0.790,0.565,p
True,True,0.309,0.375,p
False,True,0.074,0.278,p
False,False,0.690,0.180,n
False,False,0.611,0.468,n
True,False,0.951,0.079,p
True,True,0.030,0.678,p
False,True,0.804,0.887,n
True,False,0.230,0.530,p
True,False,0.943,0.987,n
True,True,0.334,0.347,p
False,True,0.961,0.603,p
False,False,0.912,0.328,n
True,True,0.233,0.765,p
False,False,0.209,0.192,n
True,False,0.281,0.833,p
True,False,0.201,0.074,p
False,False,0.238,0.102,n
True,False,0.162,0.595,p
True,False,0.418,0.497,n
False,False,0.785,0.948,n
True,False,0.586,0.327,n
False,True,0.398,0.172,p
False,False,0.064,0.137,n
True,True,0.435,0.815,p
False,True,0.212,0.410,n
True,False,0.143,0.275,p
True,True,0.023,0.558,p
False,True,0.618,0.663,n
True,True,0.656,0.274,p
False,True,0.912,0.846,n
True,True,0.722,0.063,p
True,False,0.870,0.080,p
True,False,0.225,0.478,p
False,True,0.679,0.404,p
False,False,0.720,0.180,n
False,True,0.014,0.996,n
True,False,0.440,0.709,n
False,False,0.694,0.655,n
True,True,0.154,0.545,p
False,False,0.669,0.862,p
True,True,0.305,0.750,p
False,True,0.330,0.842,n
False,True,0.935,0.035,p
True,False,0.821,0.130,p
True,True,0.281,0.926,p
False,False,0.867,0.113,n
False,True,0.903,0.236,p
False,False,0.821,0.556,n
True,False,0.799,0.939,p
False,False,0.183,0.638,n
True,False,0.615,0.783,p
False,True,0.575,0.530,p
True,True,0.249,0.794,p
False,False,0.007,0.262,n
False,False,0.946,0.990,n
False,False,0.521,0.423,n
True,False,0.386,0.556,n
False,False,0.031,0.231,n
True,True,0.917,0.983,p
False,False,0.520,0.818,n
False,False,0.410,0.213,n
False,False,0.091,0.119,n
False,False,0.426,0.868,n
False,True,0.360,0.671,n
True,True,0.051,0.070,p
True,False,0.487,0.125,p
False,True,0.440,0.908,n
False,True,0.135,0.267,p
False,True,0.697,0.304,p
False,True,0.756,0.083,p
True,True,0.224,0.848,p
False,True,0.640,0.126,p
True,False,0.924,0.541,p
True,False,0.664,0.704,n
False,False,0.730,0.142,n
False,True,0.635,0.215,p
False,False,0.404,0.169,n
True,True,0.590,0.577,p
False,False,0.880,0.992,p
False,False,0.199,0.209,n
True,False,0.099,0.006,p
False,True,0.738,0.931,n
False,True,0.549,0.565,n
True,False,0.326,0.985,p
False,False,0.371,0.770,n
True,True,0.543,0.837,p
False,True,0.618,0.436,n
