@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
False,True,0.825,0.812,n
False,False,0.124,0.184,n
False,True,0.290,0.305,p
True,False,0.620,0.544,p
False,True,0.877,0.639,p
True,False,0.566,0.522,n
False,True,0.645,0.841,n
True,False,0.207,0.037,p
False,True,0.641,0.945,n
False,True,0.022,0.702,n
False,False,0.599,0.836,n
True,True,0.462,0.887,p
True,False,0.456,0.184,p
False,False,0.479,0.098,n
False,False,0.205,0.172,n
True,False,0.942,0.859,n
False,False,0.606,0.366,n
True,False,0.944,0.673,n
False,True,0.288,0.934,n
True,False,0.704,0.446,p
True,True,0.234,0.688,p
False,True,0.457,0.818,n
False,True,0.703,0.788,n
False,False,0.111,0.559,n
True,False,0.763,0.196,p
False,True,0.431,0.459,n
False,True,0.419,0.627,n
False,True,0.163,0.986,n
True,False,0.973,0.011,p
False,False,0.513,0.636,n
True,True,0.801,0.418,p
True,False,0.466,0.535,n
True,True,0.292,0.961,n
False,True,0.583,0.224,p
True,True,0.924,0.413,p
True,False,0.668,0.981,p
True,False,0.554,0.326,n
False,True,0.474,0.753,n
False,False,0.989,0.388,n
False,True,0.091,0.938,n
True,False,0.669,0.670,n
False,True,0.187,0.195,p
True,True,0.266,0.105,p
True,True,0.407,0.600,p
True,True,0.827,0.956,n
True,False,0.983,0.467,p
False,True,0.805,0.468,p
True,False,0.465,0.443,p
False,True,0.266,0.770,n
True,True,0.707,0.239,p
False,True,0.966,0.618,n
True,False,0.134,0.197,p
True,False,0.932,0.001,p
False,False,0.969,0.928,n
True,True,0.224,0.234,p
False,False,0.355,0.851,p
False,False,0.378,0.440,n
False,False,0.702,0.295,p
True,True,0.930,0.998,p
True,False,0.575,0.330,n
True,False,0.894,0.100,p
True,False,0.689,0.302,p
True,True,0.855,0.954,p
False,True,0.531,0.418,n
False,True,0.978,0.545,p
True,True,0.209,0.058,p
False,False,0.876,0.741,n
True,False,0.126,0.251,p
True,False,0.223,0.858,n
False,False,0.456,0.286,n
True,True,0.815,0.623,p
False,False,0.594,0.916,p
True,False,0.207,0.880,n
False,True,0.027,0.433,p
False,False,0.983,0.719,n
False,True,0.546,0.423,n
True,False,0.084,0.498,p
True,False,0.898,0.543,p
False,True,0.301,0.303,p
False,True,0.052,0.923,n
True,True,0.839,0.430,p
True,True,0.037,0.106,p
False,True,0.057,0.499,p
True,True,0.799,0.412,p
True,False,0.258,0.199,p
False,True,0.832,0.949,p
False,True,0.891,0.035,p
False,True,0.044,0.081,p
True,True,0.335,0.767,p
False,True,0.775,0.286,p
True,True,0.366,0.814,p
False,True,0.433,0.813,p
True,True,0.907,0.362,p
False,False,0.674,0.803,n
False,True,0.373,0.035,p
True,False,0.567,0.840,p
True,True,0.466,0.755,p
True,False,0.801,0.727,p
True,False,0.206,0.347,p
False,True,0.803,0.273,p
False,False,0.825,0.939,n
False,False,0.509,0.914,n
False,False,0.999,0.565,n
True,True,0.278,0.198,p
False,False,0.837,0.591,p
True,True,0.855,0.994,p
False,True,0.583,0.962,n
False,True,0.659,0.617,n
False,True,0.842,0.795,n
True,True,0.088,0.565,p
False,False,0.015,0.465,n
True,False,0.594,0.883,n
True,True,0.804,0.192,p
True,False,0.276,0.063,p
True,True,0.529,0.559,p
False,True,0.734,0.829,n
True,True,0.457,0.636,p
False,True,0.263,0.772,n
False,True,0.317,0.990,n
False,True,0.282,0.755,n
True,False,0.424,0.333,n
False,False,0.494,0.830,n
False,True,0.394,0.437,n
False,True,0.394,0.837,n
True,True,0.930,0.628,p
True,False,0.550,0.169,n
False,True,0.049,0.062,n
True,True,0.996,0.296,p
True,True,0.917,0.749,n
True,False,0.853,0.787,p
False,False,0.966,0.082,n
True,False,0.436,0.016,p
True,False,0.062,0.874,n
False,False,0.477,0.870,n
False,True,0.209,0.862,n
False,True,0.063,0.755,n
False,False,0.113,0.425,p
False,False,0.043,0.529,n
True,False,0.599,0.201,p
False,True,0.835,0.662,p
False,True,0.989,0.201,p
False,False,0.745,0.298,n
False,True,0.905,0.000,p
True,False,0.637,0.201,p
False,True,0.984,0.147,p
False,True,0.007,0.270,p
False,False,0.108,0.222,n
False,False,0.120,0.594,n
False,True,0.814,0.313,p
False,False,0.631,0.879,n
True,False,0.253,0.688,p
False,False,0.619,0.746,n
True,True,0.296,0.108,p
False,False,0.858,0.409,n
True,False,0.632,0.739,n
False,True,0.521,0.127,p
False,True,0.078,0.758,n
False,True,0.656,0.640,n
False,False,0.486,0.309,n
True,False,0.052,0.870,n
True,False,0.315,0.634,n
True,False,0.054,0.727,n
True,True,0.635,0.256,n
True,False,0.265,0.031,p
True,True,0.461,0.132,p
True,False,0.813,0.440,p
True,True,0.924,0.713,p
True,False,0.759,0.182,p
False,True,0.171,0.342,p
True,False,0.332,0.854,n
True,True,0.409,0.362,n
False,False,0.206,0.034,n
False,True,0.601,0.190,p
False,False,0.317,0.943,n
False,True,0.819,0.832,n
True,False,0.791,0.598,p
False,False,0.044,0.833,n
False,True,0.638,0.477,n
False,True,0.992,0.689,n
True,False,0.587,0.151,p
False,False,0.743,0.776,n
False,False,0.963,0.701,n
True,True,0.945,0.718,n
False,True,0.918,0.862,n
True,True,0.987,0.003,p
False,False,0.736,0.735,n
False,False,0.552,0.631,n
False,True,0.799,0.120,p
True,True,0.125,0.303,p
True,False,0.384,0.318,p
False,False,0.446,0.704,n
True,True,0.584,0.618,n
False,True,0.544,0.112,p
True,False,0.559,0.278,n
False,False,0.798,0.576,n
False,False,0.266,0.440,n
True,False,0.005,0.594,n
True,False,0.057,0.810,n
False,True,0.952,0.221,p
False,False,0.846,0.870,n
True,True,0.037,0.316,p
False,True,0.179,0.227,n
True,True,0.474,0.279,n
True,True,0.218,0.257,p
True,True,0.018,0.702,p
False,False,0.396,0.557,n
True,True,0.771,0.267,p
False,True,0.958,0.623,n
True,False,0.793,0.121,p
True,False,0.803,0.227,p
True,True,0.402,0.056,p
True,True,0.918,0.056,p
False,True,0.517,0.488,n
False,True,0.186,0.212,p
True,False,0.206,0.682,p
True,False,0.394,0.411,n
False,False,0.595,0.722,n
True,True,0.123,0.905,p
False,True,0.799,0.911,n
False,False,0.590,0.439,n
False,False,0.566,0.819,n
False,False,0.224,0.422,n
False,True,0.366,0.503,n
True,False,0.504,0.378,n
False,True,0.619,0.987,n
False,True,0.991,0.828,n
False,False,0.071,0.643,n
False,False,0.829,0.704,n
False,True,0.535,0.933,n
True,False,0.872,0.806,n
True,True,0.021,0.138,p
True,True,0.603,0.837,p
False,True,0.468,0.357,n
True,False,0.922,0.623,p
True,True,0.922,0.902,p
False,False,0.626,0.162,n
True,True,0.682,0.357,p
True,True,0.948,0.002,p
False,False,0.990,0.658,n
False,False,0.509,0.288,n
False,False,0.771,0.459,p
True,True,0.154,0.030,p
True,True,0.204,0.509,p
False,False,0.558,0.799,n
False,False,0.489,0.435,n
False,True,0.145,0.541,p
False,False,0.999,0.677,n
True,True,0.371,0.088,p
True,True,0.625,0.886,p
True,False,0.145,0.317,p
False,False,0.815,0.827,n
True,False,0.254,0.452,p
True,True,0.009,0.872,p
True,False,0.970,0.346,p
False,True,0.593,0.223,p
True,False,0.518,0.622,n
True,False,0.001,0.653,p
True,False,0.668,0.944,n
True,False,0.179,0.680,p
False,True,0.334,0.297,p
False,False,0.636,0.479,n
False,False,0.931,0.507,n
True,False,0.004,0.413,p
False,False,0.943,0.341,n
True,False,0.047,0.223,p
True,True,0.239,0.644,n
False,True,0.079,0.907,n
False,False,0.739,0.538,n
True,True,0.368,0.057,p
True,False,0.088,0.076,p
True,False,0.276,0.109,p
True,True,0.169,0.016,p
True,False,0.151,0.358,p
False,False,0.887,0.234,n
False,True,0.771,0.252,p
False,False,0.620,0.381,n
False,True,0.519,0.069,p
True,False,0.858,0.565,n
False,False,0.087,0.208,n
False,True,0.936,0.835,n
True,False,0.718,0.705,n
True,False,0.639,0.669,n
False,False,0.979,0.525,n
False,False,0.261,0.720,n
False,True,0.752,0.208,n
True,False,0.148,0.571,p
False,True,0.564,0.097,p
False,False,0.900,0.505,p
False,True,0.053,0.959,n
False,True,0.856,0.544,p
True,False,0.651,0.916,n
True,True,0.751,0.905,p
True,False,0.787,0.289,p
False,True,0.031,0.062,p
False,False,0.954,0.878,n
True,False,0.932,0.855,n
True,True,0.769,0.406,p
False,True,0.093,0.869,p
False,True,0.609,0.746,n
False,False,0.667,0.718,n
False,False,0.691,0.945,n
False,False,0.831,0.552,n
True,False,0.923,0.549,p
False,True,0.805,0.751,p
True,False,0.747,0.236,p
True,False,0.956,0.601,p
False,False,0.982,0.255,n
True,True,0.183,0.921,n
False,False,0.478,0.222,n
False,False,0.327,0.637,n
False,False,0.262,0.152,p
True,False,0.033,0.623,n
False,False,0.904,0.731,n
True,False,0.462,0.010,p
True,True,0.563,0.205,p
False,False,0.380,0.977,n
True,False,0.156,0.258,p
False,False,0.032,0.743,n
True,True,0.300,0.936,p
False,True,0.191,0.877,n
True,False,0.626,0.669,n
True,False,0.551,0.003,p
False,True,0.058,0.293,p
False,False,0.704,0.840,p
True,False,0.265,0.107,p
False,False,0.719,0.234,n
False,True,0.217,0.319,p
True,True,0.591,0.945,n
True,True,0.085,0.243,p
True,True,0.200,0.672,p
False,False,0.739,0.116,n
False,True,0.949,0.067,p
True,True,0.933,0.678,p
False,True,0.754,0.662,p
True,False,0.960,0.243,p
True,True,0.103,0.857,p
True,True,0.093,0.922,p
True,False,0.173,0.179,n
False,False,0.841,0.613,n
True,False,0.172,0.186,p
True,False,0.156,0.415,p
False,False,0.274,0.740,n
True,False,0.087,0.574,p
False,False,0.760,0.297,n
False,False,0.670,0.834,n
True,True,0.774,0.777,p
False,True,0.416,0.334,n
False,True,0.591,0.021,p
True,True,0.545,0.350,p
True,True,0.331,0.558,p
True,True,0.789,0.278,p
False,True,0.535,0.676,n
True,False,0.555,0.421,n
True,True,0.776,0.311,p
True,True,0.503,0.706,p
True,False,0.586,0.097,p
False,False,0.272,0.940,n
False,False,0.215,0.098,n
False,True,0.915,0.276,p
False,True,0.283,0.060,p
False,True,0.372,0.082,p
True,True,0.553,0.831,p
True,True,0.679,0.453,p
True,True,0.539,0.689,p
False,False,0.749,0.796,n
False,True,0.331,0.186,p
False,False,0.730,0.088,n
False,False,0.258,0.884,n
False,False,0.591,0.858,n
True,False,0.232,0.561,p
True,False,0.788,0.925,n
True,True,0.585,0.784,p
False,True,0.597,0.466,n
True,True,0.354,0.836,p
True,True,0.785,0.959,p
True,False,0.628,0.849,n
True,True,0.981,0.346,p
False,True,0.438,0.506,n
False,True,0.887,0.539,n
True,False,0.208,0.166,p
False,True,0.143,0.354,p
True,False,0.341,0.127,p
False,True,0.621,0.560,n
True,False,0.019,0.819,n
True,True,0.908,0.388,p
True,True,0.776,0.199,p
True,False,0.821,0.281,p
False,False,0.667,0.652,p
True,True,0.799,0.292,p
True,False,0.320,0.447,p
False,False,0.319,0.519,p
False,False,0.379,0.181,n
True,False,0.490,0.674,n
False,True,0.261,0.971,n
True,True,0.551,0.841,p
True,False,0.564,0.063,p
False,True,0.232,0.953,n
True,True,0.873,0.673,p
True,True,0.891,0.325,p
True,False,0.690,0.782,n
True,True,0.540,0.342,p
True,False,0.103,0.399,p
False,True,0.835,0.120,p
False,False,0.676,0.770,n
True,False,0.430,0.227,p
False,False,0.078,0.962,n
True,False,0.663,0.639,n
True,False,0.344,0.176,p
True,True,0.242,0.629,p
False,True,0.944,0.734,n
True,False,0.688,0.626,n
True,True,0.950,0.539,p
True,True,0.864,0.681,n
False,True,0.783,0.938,n
True,False,0.437,0.508,n
False,True,0.020,0.489,p
False,True,0.767,0.187,p
False,False,0.565,0.084,n
True,True,0.930,0.747,p
True,False,0.768,0.939,n
True,True,0.141,0.619,p
True,True,0.763,0.859,p
True,True,0.666,0.461,p
False,False,0.497,0.694,n
True,True,0.301,0.723,p
False,False,0.732,0.689,n
False,False,0.409,0.494,n
True,True,0.835,0.965,p
False,False,0.142,0.006,n
False,True,0.431,0.106,p
False,False,0.087,0.078,n
False,True,0.123,0.648,p
False,False,0.282,0.043,n
True,True,0.240,0.940,p
True,False,0.285,0.777,n
True,False,0.419,0.541,n
True,False,0.285,0.138,n
False,False,0.020,0.807,p
True,False,0.531,0.020,p
False,True,0.768,0.986,n
False,False,0.207,0.443,n
True,False,0.981,0.531,p
False,False,0.888,0.791,n
False,True,0.425,0.498,n
False,False,0.718,0.254,n
True,False,0.975,0.102,p
True,False,0.443,0.450,n
False,True,0.600,0.579,p
False,False,0.214,0.714,p
True,False,0.586,0.568,n
True,False,0.527,0.321,n
False,False,0.232,0.297,n
True,False,0.650,0.543,n
True,True,0.183,0.158,p
True,False,0.922,0.069,p
False,True,0.149,0.556,p
False,False,0.346,0.319,n
True,False,0.428,0.828,n
False,True,0.779,0.410,p
False,True,0.950,0.638,n
False,True,0.238,0.605,p
False,True,0.626,0.148,p
False,False,0.870,0.612,n
True,True,0.799,0.506,n
False,False,0.844,0.480,n
True,False,0.255,0.113,n
True,True,0.899,0.218,p
True,True,0.846,0.708,p
True,True,0.312,0.459,p
False,False,0.721,0.694,p
False,True,0.708,0.349,p
False,True,0.503,0.691,n
True,False,0.534,0.732,n
True,True,0.458,0.645,p
True,False,0.365,0.658,p
True,False,0.120,0.497,p
True,True,0.155,0.023,p
True,True,0.940,0.702,p
False,False,0.165,0.820,n
True,False,0.848,0.682,p
False,True,0.029,0.896,n
True,True,0.336,0.529,p
True,True,0.025,0.640,n
False,True,0.596,0.272,p
True,False,0.673,0.895,n
True,True,0.646,0.372,p
True,False,0.500,0.125,p
True,True,0.594,0.113,p
True,False,0.573,0.317,n
True,False,0.165,0.572,p
True,False,0.479,0.616,n
False,False,0.263,0.994,n
False,False,0.063,0.085,n
False,True,0.178,0.257,p
False,True,0.519,0.987,n
True,True,0.367,0.949,p
True,True,0.417,0.352,p
True,False,0.686,0.273,p
True,True,0.387,0.091,p
False,False,0.677,0.117,n
True,False,0.699,0.376,p
False,True,0.416,0.280,p
False,True,0.035,0.693,n
True,False,0.701,0.087,p
False,False,0.880,0.785,n
False,False,0.240,0.717,n
False,False,0.186,0.561,n
False,True,0.055,0.525,n
False,True,0.054,0.608,p
True,False,0.764,0.779,n
True,True,0.950,0.447,p
True,True,0.911,0.529,p
True,True,0.349,0.514,p
False,True,0.951,0.627,p
False,False,0.795,0.928,n
True,True,0.673,0.604,p
False,False,0.979,0.998,n
True,False,0.353,0.945,n
False,False,0.855,0.957,n
False,False,0.849,0.654,n
False,False,0.793,0.576,n
False,False,0.618,0.453,n
True,False,0.564,0.129,p
True,False,0.699,0.414,p
True,True,0.998,0.633,n
True,False,0.900,0.634,p
False,True,0.825,0.389,p
False,True,0.871,0.683,p
False,False,0.099,0.332,n
False,True,0.921,0.931,n
False,True,0.144,0.209,p
False,True,0.711,0.037,p
True,True,0.513,0.694,p
False,True,0.451,0.032,p
True,False,0.981,0.269,p
False,False,0.245,0.417,n
True,True,0.835,0.557,p
True,True,0.535,0.397,p
True,True,0.612,0.821,p
True,True,0.695,0.850,p
False,True,0.934,0.721,n
True,False,0.223,0.885,p
True,False,0.919,0.358,p
False,True,0.917,0.537,n
False,True,0.018,0.484,p
False,True,0.404,0.987,n
True,True,0.053,0.491,p
False,False,0.765,0.999,n
False,True,0.985,0.612,n
False,True,0.181,0.926,n
False,True,0.451,0.227,p
False,True,0.775,0.952,n
False,False,0.360,0.648,n
False,False,0.817,0.342,n
True,True,0.781,0.038,p
False,False,0.715,0.565,n
True,True,0.270,0.220,p
False,True,0.103,0.742,p
False,False,0.144,0.053,n
False,False,0.411,0.083,n
True,True,0.274,0.208,p
True,True,0.286,0.261,p
True,True,0.883,0.106,p
True,True,0.194,0.726,p
False,True,0.499,0.541,n
False,True,0.574,0.704,n
True,False,0.916,0.130,p
False,True,0.539,0.657,n
True,False,0.383,0.405,n
False,False,0.169,0.478,n
True,True,0.950,0.775,n
False,True,0.533,0.777,n
True,False,0.205,0.020,p
True,False,0.672,0.018,p
False,True,0.318,0.632,n
False,False,0.701,0.712,p
False,False,0.951,0.115,n
True,False,0.029,0.069,p
False,True,0.129,0.712,p
True,False,0.806,0.208,p
True,False,0.277,0.745,n
True,True,0.361,0.949,p
True,False,0.665,0.166,p
False,True,0.182,0.975,n
False,True,0.501,0.019,p
True,False,0.379,0.963,n
False,False,0.296,0.572,n
False,True,0.917,0.962,n
True,False,0.132,0.741,p
False,False,0.211,0.199,n
False,False,0.476,0.245,n
True,False,0.795,0.199,p
False,False,0.151,0.535,n
False,True,0.693,0.978,n
False,False,0.844,0.271,n
False,False,0.055,0.228,n
False,True,0.297,0.212,p
True,False,0.295,0.902,n
False,False,0.011,0.629,n
True,False,0.009,0.936,n
False,True,0.710,0.643,n
False,False,0.358,0.256,n
False,True,0.019,0.590,n
True,False,0.929,0.389,p
True,True,0.400,0.517,p
True,True,0.311,0.661,p
True,True,0.456,0.579,p
False,True,0.225,0.985,n
True,False,0.815,0.938,n
True,True,0.620,0.793,p
False,False,0.841,0.565,n
True,False,0.733,0.184,p
True,True,0.546,0.254,p
False,False,0.022,0.887,n
True,False,0.722,0.436,p
True,False,0.857,0.230,p
True,False,0.736,0.405,p
False,False,0.728,0.378,n
True,True,0.329,0.679,p
True,True,0.016,0.910,p
True,False,0.786,0.844,n
False,True,0.416,0.375,n
True,False,0.727,0.578,p
False,True,0.067,0.214,p
True,True,0.495,0.798,p
True,True,0.254,0.541,p
True,False,0.454,0.620,n
True,False,0.481,0.856,n
True,True,0.824,0.245,p
False,False,0.830,0.388,n
True,False,0.901,0.892,n
False,False,0.386,0.989,n
False,False,0.237,0.834,n
True,False,0.065,0.091,p
False,False,0.080,0.845,n
True,False,0.555,0.349,n
False,False,0.030,0.332,p
True,False,0.187,0.413,p
True,False,0.121,0.073,p
False,True,0.983,0.884,n
True,False,0.839,0.623,p
False,True,0.435,0.084,p
False,True,0.608,0.684,n
False,False,0.361,0.421,n
False,True,0.350,0.072,p
False,False,0.279,0.960,n
False,False,0.104,0.723,n
True,True,0.363,0.023,p
False,False,0.285,0.574,n
False,True,0.865,0.474,p
False,True,0.562,0.822,n
True,False,0.337,0.171,p
True,False,0.778,0.826,n
True,True,0.718,0.984,p
True,False,0.496,0.120,p
False,True,0.561,0.334,p
True,True,0.366,0.069,p
False,True,0.193,0.647,n
False,False,0.685,0.246,n
False,True,0.671,0.636,n
False,False,0.259,0.388,n
False,True,0.956,0.038,p
False,True,0.100,0.097,p
False,False,0.835,0.682,n
False,True,0.833,0.443,p
False,True,0.110,0.237,p
True,False,0.498,0.040,p
False,True,0.292,0.201,p
True,True,0.162,0.340,n
False,True,0.855,0.980,n
False,True,0.075,0.035,p
False,False,0.062,0.424,n
True,True,0.411,0.196,p
False,True,0.264,0.804,n
False,False,0.187,0.410,n
False,True,0.151,0.505,n
True,True,0.409,0.523,p
False,True,0.498,0.490,n
True,True,0.454,0.014,p
False,True,0.172,0.567,p
True,True,0.658,0.577,p
True,True,0.712,0.718,p
True,True,0.878,0.940,p
False,False,0.461,0.040,n
False,True,0.827,0.646,p
True,True,0.904,0.214,p
False,False,0.546,0.609,n
False,False,0.260,0.774,n
False,False,0.053,0.869,n
True,False,0.454,0.421,n
True,False,0.249,0.092,n
False,False,0.465,0.318,n
True,True,0.226,0.851,p
False,False,0.896,0.283,n
False,True,0.072,0.953,n
False,True,0.040,0.435,p
True,False,0.667,0.561,n
True,False,0.555,0.695,p
False,False,0.883,0.306,p
True,False,0.807,0.247,p
False,False,0.668,0.336,n
True,False,0.749,0.109,p
False,True,0.426,0.615,n
True,True,0.570,0.719,p
False,False,0.942,0.920,n
False,True,0.062,0.134,p
True,True,0.037,0.983,p
True,True,0.659,0.747,p
False,True,0.536,0.330,n
False,False,0.935,0.184,n
False,False,0.977,0.850,n
True,False,0.387,0.646,n
False,False,0.773,0.804,n
True,True,0.507,0.938,p
True,True,0.956,0.565,p
False,False,0.378,0.070,n
False,True,0.917,0.873,n
False,False,0.066,0.155,n
False,False,0.947,0.044,n
True,False,0.724,0.601,p
True,False,0.930,0.698,n
False,True,0.440,0.340,p
False,False,0.688,1.000,n
False,False,0.069,0.521,n
True,False,0.864,0.284,p
True,True,0.989,0.996,p
True,False,0.212,0.475,p
False,False,0.917,0.848,p
True,True,0.039,0.837,p
True,False,0.662,0.470,p
False,False,0.401,0.112,p
False,True,0.174,0.052,p
True,False,0.686,0.624,n
True,True,0.305,0.929,p
False,False,0.134,0.039,n
False,True,0.742,0.833,n
True,True,0.872,0.480,p
False,True,0.291,0.940,n
True,True,0.636,0.741,p
False,True,0.995,0.797,n
True,False,0.269,0.067,p
False,False,0.427,0.385,n
True,False,0.408,0.553,n
False,True,0.505,0.219,n
True,False,0.373,0.640,n
False,False,0.423,0.904,n
False,True,0.950,0.428,n
False,False,0.256,0.673,n
True,True,0.829,0.572,n
True,True,0.276,0.365,p
False,True,0.464,0.330,n
False,False,0.409,0.809,n
True,True,0.452,0.836,p
False,False,0.070,0.573,n
False,True,0.089,0.943,n
True,False,0.618,0.335,p
False,True,0.864,0.051,p
True,True,0.922,0.404,n
False,True,0.150,0.194,n
False,False,0.756,0.183,n
False,True,0.896,0.857,n
False,True,0.445,0.269,n
True,True,0.069,0.165,p
True,False,0.034,0.639,n
False,True,0.432,0.112,p
False,False,0.487,0.258,n
False,False,0.613,0.870,p
False,True,0.827,0.353,p
True,False,0.476,0.861,n
True,False,0.500,0.580,n
False,False,0.472,0.352,n
False,False,0.836,0.243,n
False,False,0.654,0.068,n
False,True,0.207,0.957,n
False,True,0.664,0.439,p
False,True,0.036,0.031,p
True,True,0.445,0.914,p
True,False,0.305,0.909,n
False,False,0.173,0.232,n
True,False,0.421,0.738,n
True,False,0.504,0.929,n
False,True,0.315,0.250,p
False,True,0.777,0.831,n
True,False,0.101,0.136,p
True,True,0.660,0.809,p
True,True,0.214,0.546,p
True,True,0.737,0.921,p
True,True,0.649,0.472,p
False,True,0.382,0.090,p
False,False,0.216,0.826,n
True,False,0.743,0.310,p
False,False,0.167,0.553,n
True,True,0.820,0.675,p
False,False,0.251,0.443,n
False,True,0.363,0.882,n
False,False,0.540,0.677,n
True,True,0.911,0.474,p
False,False,0.734,0.734,n
False,False,0.431,0.530,n
True,True,0.097,0.195,p
False,True,0.478,0.156,p
