@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.538,2.402,8.925,p
1.021,1.952,5.859,p
2.066,1.153,8.311,p
3.454,4.570,7.170,p
7.462,9.491,8.830,n
8.406,9.229,1.050,n
8.775,7.181,3.914,n
8.659,6.079,8.507,n
2.912,4.888,5.802,p
1.651,3.244,7.972,p
7.098,4.567,8.482,n
1.301,5.404,7.441,p
2.299,0.051,2.102,p
6.632,0.377,7.306,p
4.963,4.706,4.228,p
1.106,7.351,5.289,p
2.149,1.584,0.095,p
0.638,9.604,0.798,n
1.995,0.726,6.747,p
5.655,1.523,4.004,p
9.795,2.739,8.977,n
1.904,3.818,0.637,p
7.560,2.685,6.825,n
5.016,1.914,6.956,p
5.005,1.602,4.131,p
6.267,3.632,9.387,n
1.183,2.430,6.133,p
5.395,6.330,8.594,n
5.655,5.899,1.638,n
8.540,9.137,4.650,n
4.247,8.353,8.637,n
3.258,3.410,9.527,p
7.680,9.900,1.642,n
5.443,7.818,6.829,n
5.164,0.356,1.066,p
2.505,6.074,0.492,p
3.854,1.190,8.351,p
3.013,3.170,1.707,p
5.326,4.284,6.202,p
8.293,6.681,1.838,n
4.737,0.837,1.667,p
6.530,2.072,7.252,p
7.853,9.386,7.070,n
9.982,3.092,0.808,n
5.909,8.740,7.641,p
0.210,3.326,7.092,p
8.817,8.194,5.425,n
8.179,5.592,5.791,n
7.373,7.111,4.705,p
1.199,1.900,2.890,p
5.997,4.442,1.944,n
1.102,7.256,4.655,p
0.270,9.137,6.060,p
0.626,7.053,7.904,p
1.243,4.276,4.575,p
8.716,9.735,4.276,n
7.257,4.614,9.692,p
9.914,4.554,0.767,n
3.907,9.670,7.679,n
2.166,9.229,0.391,n
1.101,5.496,6.155,p
8.832,2.733,8.732,p
9.284,8.714,9.875,n
3.831,5.333,8.709,p
5.800,6.095,6.413,n
7.327,2.964,3.282,n
4.486,7.732,3.439,n
6.063,5.632,4.812,n
5.318,0.123,6.251,n
6.053,5.302,3.164,n
4.579,4.820,9.672,p
3.553,8.296,2.090,p
6.068,3.554,4.405,n
2.668,5.230,9.152,p
5.469,3.629,1.622,p
8.189,5.364,3.531,n
9.563,9.556,6.537,n
9.803,5.789,1.797,p
0.913,5.603,7.909,p
3.596,1.533,5.293,p
7.133,1.787,2.840,p
8.919,9.785,8.597,n
4.299,5.102,0.499,p
6.414,4.655,5.909,n
2.497,5.661,3.818,p
0.718,9.364,6.749,n
0.093,1.053,9.679,n
9.677,8.084,3.972,n
3.767,6.118,1.445,n
6.014,4.148,2.161,n
0.902,2.904,7.555,n
3.651,5.866,8.864,n
1.458,1.679,2.931,p
9.240,3.043,7.953,n
5.687,6.942,4.067,n
7.356,8.758,0.031,n
1.024,3.559,4.582,p
1.900,9.752,0.516,n
4.826,6.062,5.100,n
4.439,2.284,3.542,p
4.454,4.660,3.667,p
6.165,2.341,5.822,p
4.556,1.682,9.254,p
0.877,2.392,1.802,p
2.502,6.182,4.517,p
8.621,5.427,4.767,n
1.175,1.898,9.329,p
9.696,1.877,4.149,n
2.864,2.222,4.627,p
3.507,3.207,2.508,p
9.872,0.340,6.240,n
2.392,8.961,5.514,n
6.983,5.235,9.035,n
2.905,1.027,3.922,p
4.613,8.979,3.939,p
2.216,4.433,1.573,p
7.619,6.835,2.244,n
7.366,3.568,6.713,n
4.619,7.991,1.501,n
1.370,6.398,5.525,n
1.862,9.589,8.028,n
2.159,4.664,0.813,p
0.686,5.500,9.261,p
3.659,1.910,1.008,p
3.767,0.235,2.374,p
7.757,0.107,4.192,p
5.838,3.972,2.681,n
5.620,4.460,4.995,n
6.665,4.702,3.369,n
2.287,9.234,5.563,p
8.827,8.957,3.057,n
2.879,0.634,1.958,n
6.850,4.385,4.856,p
7.324,1.495,8.044,p
0.547,2.339,4.923,p
4.490,3.628,5.609,n
8.891,9.418,7.423,n
0.696,6.899,7.352,p
5.902,9.642,7.037,n
4.903,3.423,1.763,p
9.556,8.402,4.029,n
5.005,5.412,1.220,n
7.702,4.936,1.701,n
3.358,6.224,1.081,n
0.626,5.713,1.794,p
4.500,7.579,7.292,n
1.749,9.561,5.893,n
6.952,5.029,3.260,n
1.064,3.244,9.224,p
3.796,2.788,7.976,p
3.473,2.070,2.121,n
7.371,7.679,8.011,p
7.596,0.759,0.427,p
7.703,8.915,9.592,n
7.526,7.202,5.558,n
6.051,0.468,9.292,p
9.425,4.351,1.280,n
6.463,4.516,3.559,n
6.649,1.390,8.570,p
9.844,6.107,4.704,n
0.930,3.238,4.000,p
2.613,6.380,2.504,p
6.971,3.475,0.714,n
7.946,0.141,7.959,p
2.415,9.359,3.159,p
8.849,1.954,7.094,n
0.059,2.167,1.574,p
8.514,9.043,9.309,n
2.248,5.119,9.268,p
9.422,0.445,7.652,n
0.081,1.045,9.256,p
6.031,3.620,7.905,n
6.831,9.513,2.273,n
4.134,4.193,6.812,p
1.683,0.976,9.956,p
7.099,3.253,3.741,n
9.751,4.409,5.366,n
6.179,7.796,1.084,n
7.097,6.667,3.589,n
5.789,6.728,6.321,n
8.714,4.565,1.154,n
2.701,9.450,9.878,n
4.220,7.958,5.026,n
0.123,5.977,4.108,p
5.393,1.500,2.696,p
4.227,3.874,1.426,p
2.657,7.200,4.150,n
8.035,1.575,7.080,n
3.054,8.325,7.619,n
2.068,5.581,3.671,p
7.124,1.657,6.147,p
6.747,1.053,9.320,p
0.033,7.408,2.232,p
6.045,9.437,3.093,n
7.240,4.117,8.613,n
9.046,7.282,9.529,n
6.543,4.998,6.449,p
4.861,8.870,0.332,n
1.863,8.337,4.686,n
7.404,0.477,4.073,p
0.046,8.657,8.914,p
1.712,6.522,7.206,p
9.070,8.552,7.658,n
7.945,0.413,9.514,p
9.461,5.819,4.589,n
3.202,5.323,4.571,p
9.791,2.350,7.061,n
7.714,3.509,8.853,n
9.776,4.841,8.725,n
4.901,2.485,5.506,p
7.474,6.905,0.321,n
3.450,8.874,0.147,p
3.531,3.834,6.988,p
1.625,5.729,9.463,p
5.990,7.827,6.861,n
9.225,8.068,6.564,n
3.688,6.824,9.388,n
5.866,0.292,2.102,p
6.550,3.169,0.192,n
4.414,3.822,7.535,p
5.434,9.710,0.023,n
7.755,6.796,8.938,n
2.069,7.934,3.533,p
8.317,0.699,7.239,p
1.071,8.142,4.797,p
4.148,0.644,4.505,p
6.710,3.939,4.686,n
5.080,6.900,7.078,n
6.758,8.599,1.117,n
3.762,5.869,7.734,n
6.327,0.314,7.569,p
1.925,4.302,9.223,p
0.978,7.552,3.729,p
1.734,8.734,4.525,n
0.607,8.630,1.023,p
8.987,2.985,4.768,n
1.949,4.577,7.011,p
1.766,2.290,6.717,p
7.691,4.714,2.718,n
8.899,5.901,7.233,n
4.806,5.669,8.297,n
9.895,4.512,2.333,n
6.830,6.514,3.526,n
5.062,7.913,3.703,p
9.225,4.406,0.189,n
2.596,3.174,1.083,p
7.758,2.395,9.218,n
4.376,2.701,3.701,p
5.029,4.820,1.526,n
6.259,0.458,0.744,p
9.017,8.705,2.658,n
2.952,1.750,7.218,p
2.021,9.480,3.060,p
2.968,3.372,6.638,n
3.226,6.964,8.240,n
2.055,1.566,1.729,n
9.405,8.092,5.035,n
7.680,1.305,5.494,n
3.168,2.079,9.287,p
2.432,4.676,5.836,p
0.720,3.141,8.943,p
1.501,8.787,9.784,n
0.232,2.480,3.608,p
5.588,9.589,0.405,n
7.056,7.323,4.956,n
7.834,2.582,0.768,n
2.347,0.082,7.379,p
9.274,6.309,6.095,n
1.575,1.476,7.244,p
3.705,2.591,9.358,p
7.947,5.463,5.706,n
2.764,2.757,9.837,p
5.834,1.286,7.600,p
1.497,4.901,4.837,p
9.468,7.096,6.923,p
4.620,6.937,2.319,n
3.113,4.615,0.672,p
8.450,6.458,0.498,n
8.157,7.960,2.271,n
4.292,2.608,4.778,p
7.885,9.322,7.205,n
1.697,8.270,8.032,n
8.361,9.067,1.811,n
6.393,9.579,1.598,p
8.355,5.315,8.376,n
6.894,1.580,5.219,p
3.507,8.004,7.768,n
1.947,7.606,7.371,n
4.485,0.624,8.662,p
9.131,8.397,6.547,n
5.938,4.420,9.209,n
9.170,9.633,8.754,n
5.390,0.236,7.301,n
3.844,0.776,2.832,p
4.475,1.358,3.368,p
4.543,2.844,6.129,p
4.581,6.720,4.646,n
0.799,6.175,4.136,p
6.720,2.706,2.632,p
2.954,2.485,7.564,p
6.431,1.264,0.343,p
8.860,9.742,8.201,n
2.117,6.510,8.912,p
8.417,0.750,2.889,p
3.580,6.457,3.412,n
4.974,7.512,5.766,n
4.472,5.662,8.081,n
4.896,9.883,5.335,n
9.607,1.403,4.945,n
6.898,9.061,6.317,n
4.479,9.971,7.334,n
6.823,8.865,6.748,n
2.721,1.967,2.666,p
8.648,0.833,6.922,p
9.020,2.712,5.409,n
8.940,2.896,7.509,n
3.313,8.208,8.823,n
9.573,5.221,7.111,n
2.143,9.556,9.862,n
5.645,0.045,0.453,p
4.219,6.411,6.521,n
9.153,4.631,9.148,p
5.847,2.972,2.077,p
2.123,4.857,9.144,p
4.740,7.333,8.010,p
8.437,9.923,1.137,n
4.015,1.353,1.516,p
9.656,0.567,6.068,n
3.113,8.458,6.430,n
2.300,0.242,0.091,p
5.512,1.030,9.720,p
7.482,6.224,1.605,n
0.984,3.390,9.352,p
5.423,4.329,7.974,n
8.598,9.752,6.736,n
6.894,6.727,6.386,n
3.534,3.963,9.685,p
5.688,1.439,7.298,p
5.445,3.546,0.439,p
5.134,9.974,9.010,p
5.066,7.532,0.422,n
5.401,0.043,1.025,p
1.821,9.162,7.101,p
9.839,5.285,3.440,p
0.768,8.428,4.244,p
4.825,0.519,5.574,n
1.595,2.438,5.762,p
6.400,3.698,4.157,n
1.110,8.299,2.820,p
3.349,2.868,8.330,p
9.580,5.626,1.488,n
0.370,3.735,1.771,p
1.715,4.601,3.307,p
6.067,8.738,8.845,n
1.012,2.422,6.693,p
6.524,2.184,6.516,p
0.765,3.860,3.735,p
5.706,2.789,5.965,p
0.005,5.576,4.172,p
2.612,0.402,4.167,p
9.860,0.772,5.084,p
5.306,0.407,6.457,p
8.173,4.147,4.677,n
3.977,1.742,6.221,p
1.345,5.532,3.138,p
6.557,2.608,7.730,p
0.788,5.142,0.355,p
7.306,5.628,0.665,n
1.426,8.099,2.042,p
6.372,8.085,9.808,n
4.674,0.419,1.301,n
0.739,9.395,6.069,n
9.491,5.761,1.672,n
4.735,9.836,8.505,n
7.547,1.741,6.867,p
9.648,7.855,8.953,n
2.082,5.750,9.767,p
5.288,7.783,0.944,n
3.431,5.824,9.680,p
5.874,4.312,5.164,n
6.984,4.207,5.000,n
2.827,5.056,7.139,p
1.306,9.184,7.471,n
9.566,4.162,6.675,n
4.910,7.802,4.259,n
1.499,8.379,3.933,n
3.186,4.235,6.859,p
6.093,9.245,8.030,n
4.311,8.806,4.160,n
1.041,6.741,3.248,p
0.583,6.813,6.115,p
6.410,5.621,7.470,n
7.116,2.167,9.111,p
2.358,1.028,8.966,p
3.428,4.532,8.452,n
2.587,2.771,9.105,n
0.554,3.829,9.002,p
0.700,4.926,0.601,p
3.017,8.280,7.765,n
9.171,5.944,9.550,n
6.620,6.593,8.377,n
1.094,9.169,4.707,n
1.652,0.875,6.943,p
2.331,9.479,7.439,p
6.679,8.068,5.658,n
3.305,5.212,1.240,p
9.717,6.964,0.672,n
8.899,0.259,1.669,p
5.069,8.764,3.424,p
0.208,0.047,9.579,p
2.389,1.575,6.337,p
9.843,3.354,8.170,n
7.342,8.607,8.799,n
8.648,1.591,5.828,n
5.165,8.122,6.289,n
3.094,5.769,7.187,p
3.288,1.407,5.344,p
2.317,0.944,5.362,p
2.048,3.850,4.895,p
0.370,8.967,1.322,p
8.161,1.214,2.849,p
8.497,1.491,6.328,n
1.489,2.622,7.288,n
5.548,5.885,5.120,n
4.827,7.842,9.762,n
9.676,1.561,4.542,n
9.081,2.671,8.275,n
2.652,9.525,9.250,n
7.366,4.050,0.498,n
8.078,4.510,4.469,n
2.390,2.984,6.772,p
7.348,6.977,4.562,n
1.289,6.185,2.795,p
1.252,0.412,3.578,p
8.402,9.536,7.423,n
6.602,4.907,0.458,n
2.259,1.351,9.989,p
0.776,4.900,8.680,p
2.284,2.166,5.643,p
3.579,9.304,7.321,n
8.998,2.335,9.584,n
6.013,3.398,8.463,p
0.133,1.787,6.875,p
8.217,4.034,9.702,n
4.427,3.594,0.719,p
3.600,4.251,7.137,p
4.220,3.391,1.200,p
0.604,9.776,4.728,n
3.162,3.821,2.469,p
8.519,2.365,3.363,n
7.078,4.927,7.060,n
3.551,3.598,1.866,p
4.924,3.183,1.038,p
5.375,3.619,1.168,n
5.283,6.832,1.660,n
4.223,9.236,2.110,p
7.487,5.998,9.644,n
2.951,2.983,4.328,p
0.964,4.547,7.431,p
8.251,0.309,0.756,p
7.387,9.608,6.531,n
5.590,4.529,5.869,n
3.565,1.863,8.654,p
3.554,7.603,4.937,n
9.790,3.971,5.872,n
8.828,5.435,2.086,n
3.454,5.633,4.131,p
5.698,7.476,3.554,n
2.979,9.058,1.317,n
2.605,3.303,1.850,p
7.004,4.303,6.508,n
7.006,4.213,1.922,n
1.960,3.328,9.241,n
1.124,4.090,9.019,p
1.553,3.664,4.101,p
6.328,1.691,6.240,p
0.587,6.233,1.123,n
4.157,1.250,4.787,p
5.383,4.344,7.672,n
2.867,2.167,3.743,p
4.052,8.990,7.149,p
8.570,5.459,5.017,n
0.064,0.166,0.062,n
4.764,0.162,1.064,p
7.193,9.449,4.095,p
3.253,5.612,4.773,p
6.029,6.603,1.968,p
5.976,7.109,7.329,n
1.335,0.915,0.942,p
3.282,9.218,3.872,n
2.038,4.122,6.699,p
2.663,1.103,3.125,p
5.027,1.290,0.519,p
0.666,5.056,7.401,p
0.714,7.006,7.926,p
9.347,9.143,2.079,n
7.099,6.467,2.969,n
8.417,8.863,4.163,n
1.289,9.364,6.493,n
7.956,7.985,0.533,n
5.566,3.095,4.539,p
9.614,8.626,3.237,n
4.328,3.506,9.609,p
5.492,6.570,2.928,n
0.044,2.311,1.382,p
5.613,2.588,1.021,p
4.386,9.039,1.707,p
4.891,4.364,9.807,p
4.556,2.241,1.042,p
4.063,0.479,2.741,p
7.035,1.209,2.879,p
7.881,6.622,7.169,n
9.041,1.804,2.749,n
4.396,4.024,7.086,p
2.313,4.350,7.585,p
1.450,6.189,6.724,n
6.791,0.404,6.919,p
1.097,5.345,4.720,p
1.410,2.827,4.383,p
1.161,7.021,4.949,p
5.661,4.542,7.899,n
1.862,0.427,3.467,p
0.117,6.163,8.339,p
0.839,0.864,9.040,p
8.358,8.949,8.403,n
5.446,3.951,8.936,p
1.917,0.427,7.169,p
9.326,7.847,0.331,n
3.487,9.909,5.720,n
4.695,6.030,5.217,n
9.735,4.958,9.863,p
0.052,8.308,2.490,p
0.690,1.839,3.657,p
1.273,3.615,8.824,p
5.898,7.566,5.872,n
3.346,1.999,6.950,p
5.179,0.607,7.427,p
0.012,0.577,7.775,n
6.317,6.939,8.579,n
4.188,1.510,4.747,p
4.538,3.175,6.023,p
8.160,5.306,7.299,p
1.665,9.317,9.785,n
9.271,6.834,8.451,n
1.653,3.733,8.771,p
2.818,7.169,9.857,n
8.112,1.331,9.132,p
9.842,3.822,6.197,n
1.874,7.514,8.126,p
3.614,5.415,0.067,p
2.025,4.426,6.923,p
9.141,4.216,3.068,n
9.418,2.647,3.790,n
2.472,5.961,7.268,p
7.610,4.672,0.631,n
9.798,4.969,3.860,p
2.313,6.999,3.298,p
7.701,2.785,2.779,n
2.047,4.126,7.103,p
6.159,9.975,5.495,n
5.247,6.278,5.278,n
1.039,1.294,3.452,n
7.032,1.489,3.833,p
0.754,0.804,9.393,p
5.223,2.259,2.277,n
8.632,2.820,6.419,n
9.406,0.202,5.436,n
5.228,9.208,3.988,n
9.780,1.652,1.172,n
3.709,3.447,2.343,p
3.253,1.629,8.983,p
2.676,1.437,0.175,n
7.444,6.578,3.311,n
4.371,3.868,8.127,n
5.935,5.808,8.529,n
5.033,0.616,7.014,p
0.285,1.125,4.118,p
3.923,4.138,0.516,p
2.383,3.708,5.966,n
3.990,8.710,3.879,n
5.248,9.295,5.305,n
9.095,2.191,4.082,n
7.070,3.672,4.830,n
2.214,0.651,8.527,p
4.800,6.717,5.001,n
0.254,5.820,4.694,p
5.714,8.244,0.959,n
1.233,6.774,8.933,p
4.719,2.820,6.115,p
0.126,9.620,9.295,n
7.752,9.235,2.584,n
8.965,5.478,5.713,n
0.644,8.860,1.050,n
3.158,7.273,9.208,n
8.383,5.823,8.685,n
3.227,4.087,0.139,p
6.459,8.354,4.736,n
7.218,8.431,2.736,n
6.932,9.775,9.505,n
6.975,9.884,8.751,n
6.084,5.419,8.120,n
2.627,1.538,7.622,p
8.075,8.320,7.822,p
1.008,9.444,9.983,n
2.991,6.974,5.890,n
0.645,8.162,8.523,p
9.816,4.121,9.739,p
5.466,8.772,6.365,n
9.475,6.640,8.502,n
5.824,3.684,0.342,n
9.159,7.217,3.798,n
2.426,4.579,8.657,n
9.386,0.031,5.210,p
6.944,9.202,8.367,p
8.569,5.696,4.135,n
3.933,0.170,9.920,p
4.252,4.569,5.425,p
3.104,5.927,7.526,p
5.379,2.727,1.654,p
2.387,4.066,9.590,p
2.968,9.532,5.233,n
2.889,3.371,6.487,p
4.807,7.678,4.649,n
0.271,0.456,4.347,p
1.566,6.456,8.681,p
6.468,0.289,5.594,p
4.427,5.542,6.289,n
8.685,1.432,2.382,n
7.256,0.839,6.688,p
9.940,4.364,2.231,n
1.795,6.057,4.062,p
6.891,2.368,1.149,p
9.786,9.144,8.633,n
7.978,1.526,0.067,n
5.058,2.833,7.681,p
5.386,9.267,8.800,n
3.973,9.355,2.506,n
8.892,6.511,5.897,n
9.283,9.882,2.410,n
2.012,9.380,9.380,n
8.669,0.587,0.412,p
3.719,6.689,4.232,n
4.534,6.453,8.091,n
6.927,9.688,0.533,p
2.801,2.072,0.175,p
3.462,5.445,7.754,p
7.875,7.337,5.899,n
8.017,3.495,9.313,n
3.835,8.134,6.074,n
3.690,3.234,8.939,p
4.055,5.385,4.648,n
6.307,2.972,6.538,p
5.552,4.775,8.271,n
3.243,9.668,7.779,n
3.150,7.570,8.177,n
1.056,5.433,1.341,p
1.335,7.498,5.154,p
2.766,6.897,1.710,n
5.895,6.343,7.157,n
7.284,8.625,4.467,n
2.135,8.703,2.006,p
4.970,1.466,1.796,p
0.076,5.453,8.428,p
9.125,8.051,7.193,n
8.849,7.956,7.493,p
5.339,3.915,3.622,p
1.523,7.531,5.677,p
7.745,4.215,9.845,n
9.582,5.657,4.870,n
6.199,0.392,6.849,p
4.293,6.310,6.439,n
4.093,9.163,4.978,n
6.953,2.820,2.104,n
6.372,6.066,6.969,n
7.101,5.050,0.435,n
4.655,0.145,0.941,p
4.771,8.705,0.254,n
0.847,7.074,1.437,p
3.868,4.712,9.732,p
8.089,8.852,0.163,n
9.011,2.775,6.775,n
7.194,4.353,9.571,n
1.366,8.713,9.409,n
6.398,9.910,1.152,n
2.015,2.376,4.436,p
8.176,8.371,8.851,n
9.879,5.776,8.842,n
8.869,4.273,0.028,n
1.536,0.289,7.691,p
3.035,2.061,0.265,p
3.658,4.179,5.340,p
4.147,5.643,8.927,n
3.394,5.056,5.313,p
3.362,8.500,9.957,n
1.357,2.848,1.964,p
8.806,2.138,8.894,p
4.661,4.193,7.686,p
7.069,9.538,9.746,n
8.462,7.258,0.548,n
0.005,3.777,2.711,p
7.246,6.422,8.843,n
5.448,4.827,0.279,n
1.010,8.556,1.864,n
2.988,2.430,6.820,p
1.838,0.174,0.223,p
6.121,5.790,8.277,n
9.125,9.952,6.705,n
6.465,7.661,2.005,p
9.355,5.213,3.288,n
1.097,6.261,6.183,p
7.368,3.577,9.232,n
5.457,5.376,7.486,p
5.386,2.654,4.036,p
8.563,0.954,7.866,n
9.081,5.030,0.068,n
7.304,8.355,1.366,n
4.324,5.610,0.062,n
7.529,0.906,0.536,n
7.994,2.325,2.475,p
1.671,7.537,9.152,p
3.809,3.020,9.715,p
9.486,4.317,3.885,n
5.121,6.518,0.386,n
5.661,3.070,5.034,p
7.526,6.051,0.030,n
8.215,8.631,3.264,n
7.088,5.775,1.992,n
9.803,0.938,0.878,n
1.059,5.741,0.122,p
8.117,0.870,0.336,p
2.471,2.483,2.401,n
7.979,3.363,5.050,p
6.230,6.084,2.647,p
4.319,5.443,2.050,n
2.788,8.269,0.761,n
9.420,8.307,5.230,n
7.332,8.839,9.946,n
0.321,5.876,5.560,p
6.147,4.041,8.507,p
0.924,7.530,0.567,p
5.623,6.730,7.552,n
8.061,8.452,3.008,n
7.085,9.780,1.610,n
3.260,9.286,9.257,n
4.039,6.207,9.354,n
4.396,1.963,2.475,p
9.994,2.565,8.949,n
9.275,2.690,1.017,n
8.184,4.849,8.629,n
8.698,5.759,7.406,n
9.400,8.802,3.134,n
9.456,8.353,8.799,n
9.709,2.480,4.542,p
1.563,1.309,0.320,n
9.339,0.672,9.298,n
6.964,9.781,6.926,n
6.395,9.149,5.847,n
0.274,4.657,0.318,n
9.344,3.013,0.729,n
8.038,3.480,3.653,n
3.953,1.360,0.387,p
2.888,8.365,2.830,n
4.361,0.678,1.864,p
8.961,3.984,9.814,n
3.183,8.309,1.926,n
5.347,1.225,0.892,p
8.077,6.280,4.334,n
4.106,0.284,0.728,n
0.502,7.330,6.085,p
2.334,9.883,1.728,n
6.328,4.963,7.558,n
2.467,0.530,0.099,p
0.607,1.681,1.259,p
4.549,4.425,7.285,p
6.193,7.308,2.313,n
8.483,2.367,4.384,n
0.012,2.316,7.174,p
4.003,9.703,5.866,n
2.272,1.352,9.224,p
7.650,4.277,8.332,n
2.376,3.770,0.139,p
3.237,2.560,7.228,p
5.578,1.033,8.032,p
0.047,8.910,9.094,p
5.452,5.135,7.625,n
7.072,8.820,4.837,n
6.663,6.238,7.898,n
3.374,2.745,7.200,p
9.424,7.264,2.485,n
2.984,6.497,7.049,p
6.216,4.412,4.441,n
5.675,3.356,3.592,p
6.285,5.140,6.828,n
8.449,0.955,1.912,p
8.709,6.851,8.564,n
3.176,4.981,1.684,p
7.991,6.561,9.434,n
4.576,7.624,6.675,n
4.325,2.207,2.774,p
3.300,4.669,4.201,p
4.212,5.388,9.393,p
4.486,1.583,7.978,p
4.887,1.557,7.429,p
7.762,5.583,6.572,n
5.730,9.083,3.262,p
2.465,2.100,3.710,p
1.726,1.094,4.592,p
8.785,1.898,8.029,n
1.759,1.112,3.524,p
9.744,1.148,2.677,n
5.834,8.952,1.306,n
2.746,8.423,7.255,n
1.993,2.178,7.514,p
7.617,6.508,4.262,n
0.129,4.403,6.706,p
1.483,8.246,7.410,n
0.938,8.484,4.600,p
1.598,8.835,0.263,n
0.500,7.973,8.429,p
3.493,0.107,4.883,p
4.957,3.962,3.654,p
7.826,1.749,8.536,n
8.831,4.702,3.210,p
0.175,5.391,8.649,p
8.301,6.644,2.423,p
8.680,7.761,0.008,n
0.996,3.423,2.881,n
2.625,0.239,6.375,p
0.880,1.808,3.564,p
1.752,5.216,1.218,p
5.494,3.007,0.674,p
7.026,0.087,6.438,p
3.402,4.081,9.529,p
1.550,9.984,0.005,n
3.377,3.014,8.231,p
5.891,0.994,4.197,p
8.370,3.708,5.631,n
3.560,4.064,5.682,p
6.944,6.580,7.710,n
9.328,0.375,1.928,n
4.728,0.514,2.793,p
9.045,9.520,9.359,p
0.976,0.351,6.305,p
7.212,5.925,9.385,n
8.619,0.150,9.261,n
4.927,4.238,2.994,p
4.355,3.101,1.731,p
9.207,6.726,9.909,n
9.457,8.939,5.562,n
9.637,4.703,4.423,n
6.798,4.466,7.929,n
5.723,2.446,2.606,p
4.254,4.282,3.667,p
0.273,5.758,6.161,p
5.278,8.511,0.799,n
5.940,0.726,2.952,p
7.903,0.609,7.679,p
3.844,3.876,9.632,p
1.285,0.631,5.510,p
3.672,7.217,7.200,p
8.427,9.261,8.750,n
1.027,3.407,7.700,p
4.620,7.459,7.758,n
9.905,5.535,8.958,n
0.219,0.448,7.955,n
2.488,9.607,6.657,n
7.899,7.579,4.490,n
8.637,7.969,6.685,n
0.036,2.085,3.565,p
1.491,8.428,3.010,n
0.233,2.827,4.164,p
3.522,7.707,5.226,n
9.211,1.889,8.841,n
8.555,1.333,4.510,n
0.540,2.494,6.306,p
3.549,4.459,4.274,p
2.024,3.437,4.532,p
0.850,2.398,8.727,p
0.794,5.559,3.853,p
1.047,0.273,9.363,p
8.179,5.842,4.812,n
5.124,0.843,8.876,p
3.918,9.627,4.753,n
3.676,0.720,4.981,p
0.812,9.092,0.325,n
0.538,5.780,5.821,p
3.584,6.078,8.077,n
9.353,9.077,5.042,p
5.478,1.149,3.161,n
2.784,0.437,9.336,p
2.564,2.752,5.088,p
3.206,6.039,5.860,p
3.751,6.295,0.893,n
0.135,1.131,6.858,p
1.933,9.066,2.271,n
5.199,6.948,6.049,n
3.955,8.309,8.208,n
3.486,1.574,4.305,p
7.251,9.815,4.414,n
2.203,2.407,8.202,p
3.879,5.130,6.403,p
2.499,0.240,5.069,p
9.229,0.443,2.910,n
4.246,7.305,5.082,n
1.206,2.852,7.689,p
0.483,7.231,8.206,p
7.559,7.055,5.831,p
8.018,2.127,6.466,n
3.873,7.969,4.145,n
6.021,4.136,6.489,n
2.882,4.686,6.384,p
8.226,7.422,4.805,n
4.859,0.459,3.146,p
6.774,9.901,2.612,n
7.214,0.991,5.938,p
6.875,3.635,9.657,n
8.432,0.037,4.879,n
5.807,6.635,8.810,n
7.131,5.506,1.401,n
6.179,8.442,1.204,n
6.760,6.473,2.992,n
7.718,8.284,2.216,n
6.543,8.706,1.061,n
2.252,2.520,6.838,p
1.721,1.678,3.793,p
3.166,8.701,1.608,n
2.364,8.914,9.511,p
7.521,5.586,9.384,n
3.439,6.517,7.907,n
8.890,2.055,6.170,n
9.359,8.988,2.296,n
0.914,1.203,6.445,p
7.405,1.729,0.954,p
1.001,6.935,1.045,n
8.620,4.337,5.751,n
8.949,5.623,2.284,n
1.014,6.092,4.564,p
7.441,1.362,6.477,p
4.455,0.699,3.234,p
5.422,1.962,5.133,p
1.719,7.997,0.373,n
7.769,3.097,6.101,n
4.387,2.175,9.546,n
1.741,4.413,2.571,p
3.294,7.709,4.801,n
6.806,9.866,3.646,n
1.017,9.961,4.182,n
7.050,5.859,1.513,p
1.954,3.362,1.162,p
7.541,1.651,5.944,p
0.103,3.711,1.098,p
9.601,9.868,8.138,n
6.843,8.059,2.671,n
4.487,7.770,7.936,p
0.851,2.225,7.328,p
3.257,3.963,2.077,p
2.192,0.340,6.329,p
0.204,0.581,2.267,p
4.851,3.534,9.644,p
1.553,4.375,6.470,p
7.948,5.095,1.713,n
4.433,9.216,3.964,n
1.457,7.613,0.732,n
1.337,6.700,4.326,p
7.684,2.026,4.103,n
9.101,6.508,3.294,n
3.987,6.063,5.847,n
6.109,3.402,6.188,n
0.057,0.073,2.827,n
1.988,8.884,3.384,n
1.702,1.120,7.053,p
6.521,0.352,1.223,p
6.415,7.876,9.210,p
6.167,6.807,1.257,n
2.555,0.779,2.222,p
2.740,1.215,8.461,p
9.700,2.609,7.557,n
9.104,2.741,7.856,n
2.532,7.202,9.099,n
9.825,3.974,2.865,n
9.251,4.366,0.955,n
7.244,2.202,9.258,p
6.111,1.610,3.773,p
0.658,3.265,5.310,p
3.035,4.238,3.933,p
6.825,5.107,2.073,n
1.723,7.548,3.930,p
6.102,3.233,6.680,p
6.676,8.159,7.589,n
4.516,7.576,3.427,p
7.907,2.140,1.436,n
5.121,8.358,0.966,n
1.078,9.020,5.022,n
5.342,1.805,2.315,p
7.336,1.413,8.553,p
0.164,6.487,1.141,p
3.091,8.776,2.187,p
