@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.092,8.473,6.346,n
5.850,8.075,2.890,n
1.744,8.963,3.793,n
4.554,5.410,8.191,n
9.998,4.666,9.698,n
6.002,6.000,0.610,n
4.507,7.381,9.944,n
4.865,1.424,7.248,p
9.203,7.956,2.149,n
3.924,4.179,9.435,p
5.849,5.013,2.147,p
6.774,7.393,2.746,n
3.552,3.917,0.261,p
3.163,6.143,9.765,p
6.943,9.366,6.491,n
5.041,1.585,5.424,p
6.202,2.895,0.600,p
8.775,7.527,9.116,n
0.274,8.958,7.086,n
5.801,6.946,4.723,p
7.824,2.205,7.245,n
1.502,3.876,4.030,p
3.378,2.276,8.521,p
8.982,8.763,3.433,n
4.030,6.109,5.175,n
2.120,0.104,6.919,p
7.669,6.383,9.633,n
9.029,5.695,4.844,n
2.927,6.661,4.887,n
3.939,0.054,5.451,p
0.295,0.475,1.041,n
8.178,0.818,3.965,p
1.343,0.787,0.083,p
8.519,9.282,6.876,n
8.913,9.763,8.739,n
7.413,6.334,4.527,n
6.581,2.576,2.539,p
6.404,9.712,3.512,n
2.084,3.807,5.119,p
8.723,3.908,7.708,n
5.531,7.007,2.655,n
9.593,3.750,0.153,n
6.668,4.982,3.315,n
7.016,3.083,9.672,n
2.996,5.246,0.876,n
6.745,1.823,5.617,p
0.628,5.091,3.368,p
3.338,0.164,0.891,p
6.681,4.868,8.903,n
1.395,2.946,7.610,p
9.115,8.488,3.125,n
8.836,0.228,1.959,p
1.962,0.554,1.726,p
9.289,4.632,1.973,n
0.306,0.781,6.619,p
4.436,7.919,2.082,n
9.405,6.900,7.016,n
5.842,9.428,6.660,n
9.449,7.367,2.038,n
5.581,4.649,3.447,n
1.931,4.335,8.734,p
5.293,7.196,5.962,n
8.514,4.545,1.398,n
2.919,5.354,5.934,p
7.103,2.081,6.593,p
1.439,6.591,2.442,p
5.030,7.572,3.803,n
5.843,6.484,7.733,n
0.671,8.149,9.594,n
8.583,8.230,2.475,n
4.810,2.517,2.980,p
5.164,2.808,5.741,p
3.460,9.147,8.116,n
7.432,2.755,4.954,n
2.766,8.385,7.179,n
6.398,6.627,6.659,n
2.257,2.907,2.084,p
9.728,7.557,9.596,n
0.775,3.367,3.738,p
5.070,1.673,6.589,p
7.511,6.256,3.797,p
4.798,2.279,9.535,p
8.666,3.247,8.539,n
0.622,0.168,3.266,p
6.158,0.068,6.223,n
7.336,5.596,8.183,n
3.057,0.660,0.844,p
3.401,2.009,7.339,p
8.374,6.625,5.763,n
0.436,7.654,6.279,p
2.290,3.636,2.277,p
9.961,7.915,5.660,n
5.311,7.219,0.491,n
1.984,5.314,0.375,p
2.893,8.714,6.066,n
3.691,1.545,7.428,p
1.927,3.125,6.753,n
5.589,2.144,6.144,p
9.547,4.246,7.552,p
3.883,2.502,7.121,p
7.203,4.350,0.041,n
8.310,2.995,1.276,n
6.729,1.171,3.104,p
9.667,1.220,3.076,n
2.605,3.911,0.827,p
2.136,5.317,2.924,p
5.511,2.627,2.637,p
2.499,0.546,5.853,p
6.001,7.401,0.609,p
4.719,4.027,4.025,p
2.691,6.439,9.729,p
1.946,6.198,4.762,p
3.423,6.279,3.458,p
3.566,5.278,9.558,p
9.095,4.765,2.046,n
3.076,6.188,9.921,p
4.466,1.164,2.173,p
1.009,3.813,1.524,p
7.875,2.065,0.599,n
6.570,7.008,7.140,n
5.742,7.454,8.169,n
8.025,4.419,7.574,n
4.064,3.771,0.051,p
0.534,5.739,7.059,p
2.478,9.402,2.845,n
4.360,5.679,2.960,n
7.890,4.714,8.035,n
0.182,8.984,2.469,p
1.105,1.801,7.884,p
8.365,2.228,6.197,n
3.046,9.865,9.868,n
1.038,6.824,6.720,n
7.610,5.828,5.764,n
5.989,9.545,8.712,n
9.304,7.397,6.033,n
0.321,3.001,7.621,p
3.392,3.713,7.587,p
1.149,1.234,9.450,p
2.555,0.366,4.680,p
0.568,3.579,5.920,p
4.218,7.347,6.080,p
3.756,3.779,7.718,n
0.564,8.145,1.781,p
6.249,4.343,3.129,n
4.275,9.553,3.721,n
1.029,3.563,6.180,p
3.628,2.812,2.512,p
9.491,4.748,4.541,n
7.779,6.582,3.996,n
4.442,3.804,2.681,p
3.448,2.632,1.529,p
5.779,0.867,3.954,p
3.916,0.451,5.004,p
7.677,3.861,8.379,n
7.588,0.516,2.848,n
5.550,9.714,4.202,n
4.414,1.531,3.592,p
4.584,4.301,1.749,p
6.800,5.805,8.544,n
6.049,8.424,1.618,n
3.483,5.701,8.742,p
5.823,7.391,9.238,n
7.917,9.064,3.503,p
8.058,2.058,2.478,n
7.993,3.125,4.322,p
4.593,1.518,1.319,p
2.065,2.023,1.441,n
5.996,1.325,8.067,p
5.896,9.584,2.274,n
8.127,2.250,6.211,n
4.615,5.596,2.944,n
6.444,7.842,8.685,n
2.211,2.563,1.457,p
1.068,0.812,6.241,p
8.933,2.497,8.194,n
2.816,8.792,1.230,n
6.923,5.660,8.403,n
7.032,3.423,1.080,n
7.004,6.978,3.069,n
1.713,0.229,0.317,p
0.629,8.271,9.105,n
5.812,6.684,5.589,n
0.955,9.474,5.381,n
8.499,8.716,7.259,n
9.723,8.131,4.658,n
0.127,1.206,3.458,p
9.147,7.337,5.309,n
0.903,5.544,2.243,n
8.621,6.635,0.842,p
0.844,9.159,0.583,p
4.866,9.004,3.207,p
8.557,7.116,3.159,n
3.794,2.122,6.036,n
1.610,1.434,5.334,p
1.757,2.930,6.360,p
2.355,0.926,3.647,n
5.989,2.574,4.334,p
0.378,8.654,4.498,p
2.552,8.376,1.098,n
1.400,5.397,1.864,p
4.755,5.350,0.788,n
3.389,1.857,2.937,p
4.063,3.114,0.599,p
4.789,1.685,1.609,p
5.936,9.120,4.816,n
8.118,4.747,5.892,n
0.211,5.531,9.714,n
2.898,3.184,8.370,p
2.735,3.944,9.321,p
4.318,6.140,6.519,n
3.672,3.806,0.138,p
1.872,7.355,0.831,p
2.352,2.711,8.535,p
3.378,5.392,9.474,n
3.755,4.919,3.250,p
9.599,8.341,1.102,n
8.547,4.367,0.256,n
8.198,5.104,0.078,n
2.787,7.501,6.856,n
3.677,7.917,1.424,n
4.114,4.627,4.452,p
1.933,4.753,5.678,p
8.951,2.548,1.020,n
1.958,4.818,7.810,p
3.084,5.451,3.704,p
9.227,4.048,2.885,n
6.894,4.416,0.866,n
3.801,6.890,8.353,n
9.985,7.916,6.765,n
1.945,7.454,0.723,p
3.234,0.006,4.264,p
7.757,5.022,2.954,n
0.017,2.308,7.708,p
6.603,3.011,2.889,n
8.914,3.402,1.476,n
9.704,8.374,0.957,n
4.961,0.939,8.423,p
3.187,5.619,0.615,p
7.147,6.382,1.006,n
4.699,3.834,0.015,p
1.259,5.177,4.153,p
7.852,2.501,2.809,n
5.709,8.618,6.253,n
6.222,4.700,2.985,n
9.351,3.822,3.758,n
8.051,9.137,3.700,n
5.576,4.439,7.610,n
1.145,7.611,5.001,p
0.799,7.507,0.911,p
6.234,7.570,0.308,n
6.496,2.852,6.106,p
6.814,7.201,4.968,n
0.072,6.757,3.766,p
2.725,0.565,5.369,p
4.725,4.495,8.802,p
2.379,3.754,1.525,p
6.381,1.373,8.278,p
3.248,3.457,7.617,p
2.085,0.808,9.106,p
2.360,0.631,5.504,p
1.603,2.281,0.532,p
8.716,1.035,5.807,n
2.188,2.629,8.085,p
4.649,2.314,0.358,p
2.980,5.451,9.522,n
7.219,7.387,3.749,n
1.104,2.227,6.436,p
0.246,6.856,8.750,p
3.662,5.628,6.187,p
5.019,9.431,6.814,n
0.419,6.638,4.649,p
2.637,1.295,1.436,p
8.610,6.513,1.105,n
1.340,0.050,1.820,n
7.843,7.910,8.778,n
7.397,4.322,9.127,n
9.879,3.334,1.280,p
9.939,7.108,5.596,n
0.680,0.343,4.730,p
2.028,9.959,7.018,n
5.658,4.349,7.799,n
6.966,3.445,2.644,n
0.719,5.983,4.701,p
0.702,5.978,9.970,p
5.121,0.278,1.089,p
7.590,1.371,0.478,p
4.803,3.974,6.817,p
5.365,0.003,5.044,p
1.236,1.889,8.879,p
1.488,2.070,2.666,p
5.700,8.677,2.083,n
8.689,5.901,3.902,n
2.394,1.189,5.797,p
7.713,5.970,1.379,n
2.383,9.425,4.519,n
9.405,3.122,9.856,n
8.948,0.503,3.117,n
8.573,4.952,7.937,n
3.685,8.432,0.655,n
1.765,2.098,1.803,p
1.415,2.861,4.820,p
2.602,8.421,0.725,n
4.914,4.023,2.485,p
1.545,8.644,9.700,n
1.738,5.565,6.809,p
1.861,7.158,0.309,p
5.970,9.997,4.350,n
1.514,8.553,9.024,n
6.149,1.642,1.687,p
5.509,2.124,9.204,p
4.158,2.408,2.302,p
5.411,3.586,3.532,p
0.926,1.559,1.143,p
9.752,7.780,3.421,n
9.612,9.480,5.760,p
2.455,1.446,3.694,p
5.170,7.491,6.944,p
5.831,5.427,9.290,n
5.963,0.623,8.957,p
8.901,8.515,5.091,n
8.710,6.689,2.782,n
3.145,2.375,3.997,p
2.341,5.346,1.860,p
1.814,1.585,3.125,p
9.277,1.312,4.772,n
6.287,5.033,8.055,n
6.537,5.992,1.209,n
1.302,3.698,9.547,p
1.819,6.915,7.288,n
3.565,8.072,1.070,n
3.419,5.498,0.651,n
6.933,8.521,1.665,n
9.268,2.625,9.635,n
4.246,8.736,9.142,n
8.188,4.310,7.663,n
2.064,8.542,2.275,n
2.914,0.597,0.278,p
6.876,2.401,4.610,p
4.169,3.104,3.387,p
7.916,5.308,4.035,n
8.986,3.695,3.613,n
9.698,2.804,0.465,n
1.156,4.291,0.524,p
7.945,3.851,6.510,n
8.853,3.817,0.334,n
5.712,1.487,5.986,p
4.326,4.731,9.760,p
0.706,6.377,0.266,p
8.663,5.963,3.880,n
1.545,8.883,1.447,n
8.071,2.320,9.752,p
9.420,0.064,4.674,p
6.083,3.097,2.550,p
1.209,3.993,2.563,p
6.989,6.042,6.164,n
8.513,1.254,2.143,n
2.220,1.102,8.860,n
0.930,1.555,2.248,p
8.925,8.605,7.693,n
0.007,3.909,2.201,p
2.513,6.951,7.961,p
0.272,5.249,5.595,p
6.177,2.953,3.422,p
0.552,8.203,8.368,p
0.374,5.617,2.529,p
9.380,1.443,1.642,n
4.454,2.835,1.155,p
8.235,1.480,7.190,n
1.184,7.126,8.181,p
3.644,5.290,3.937,p
0.427,1.517,0.251,p
5.271,0.923,1.348,p
7.945,3.174,8.190,n
7.408,1.163,1.682,p
0.117,4.476,2.273,p
0.874,1.193,9.378,p
4.087,6.515,0.432,n
8.001,5.851,6.837,n
5.487,8.066,3.784,n
3.198,0.015,2.452,p
0.345,8.297,2.863,p
4.678,9.360,3.469,p
2.303,9.909,5.579,n
7.108,1.188,0.788,p
7.489,9.835,6.926,n
5.539,6.132,0.001,n
9.990,7.250,2.081,n
0.364,0.062,8.804,n
4.513,8.446,6.923,p
1.484,4.255,1.670,p
2.238,7.687,5.479,n
1.018,3.591,3.243,p
5.615,3.414,3.700,p
6.093,0.690,4.838,p
0.591,3.447,1.106,p
0.686,0.477,7.415,p
6.808,2.881,7.839,n
1.793,3.483,8.672,n
3.263,6.683,2.553,n
1.225,6.503,8.309,p
7.566,9.354,9.939,n
2.631,3.718,8.144,p
4.667,2.705,2.641,p
0.211,0.214,9.773,p
3.952,3.107,0.782,p
2.473,3.647,5.267,n
7.135,6.716,9.970,p
2.045,4.348,0.568,p
5.790,8.417,8.090,n
9.605,0.624,5.355,n
3.814,1.294,4.081,p
1.759,0.337,2.213,p
4.062,9.545,2.097,n
4.422,9.622,7.784,n
6.270,0.808,8.651,n
1.847,1.852,7.198,n
3.327,3.436,5.333,p
4.887,9.199,1.686,n
6.397,5.659,4.918,n
6.087,8.100,6.494,p
1.877,1.918,2.390,p
9.737,8.633,3.334,p
0.490,4.216,7.042,p
2.709,9.542,9.793,n
5.373,2.055,4.538,p
1.004,3.168,1.923,p
1.439,3.601,1.218,p
5.505,3.368,2.792,p
7.149,6.789,7.562,n
2.343,4.071,4.680,p
7.511,0.905,2.224,p
8.551,9.400,6.699,n
5.868,3.738,2.603,p
0.865,5.858,7.370,p
5.493,7.980,0.715,n
3.780,0.005,9.973,p
3.845,5.890,8.740,n
6.108,3.271,4.279,p
1.523,3.385,0.566,p
9.785,5.454,3.101,n
0.407,1.276,7.510,p
8.723,2.835,0.389,n
2.320,9.461,2.841,n
2.748,7.478,3.128,n
4.704,2.699,1.048,n
3.951,8.237,9.321,n
2.547,5.609,4.040,p
0.192,3.934,6.134,p
2.907,0.687,1.801,p
3.392,0.326,7.388,p
7.981,4.589,0.575,n
7.600,9.748,2.327,n
5.861,6.747,9.923,n
4.168,9.142,5.814,n
4.449,1.573,3.658,p
0.487,3.042,0.031,p
0.602,0.562,4.149,p
3.571,7.271,1.067,n
2.895,1.952,8.461,p
9.600,6.004,1.848,n
9.281,0.468,6.505,n
0.833,1.040,3.793,p
1.720,5.178,1.866,n
9.135,9.889,2.055,p
2.059,7.279,8.072,p
8.773,3.250,0.251,n
1.441,9.408,3.699,n
8.006,5.712,5.966,p
9.042,7.820,2.981,n
6.251,1.342,9.894,p
4.108,7.974,1.570,n
0.599,0.176,2.404,p
3.784,4.023,8.480,p
2.751,8.554,5.152,n
3.856,5.002,0.865,p
4.339,0.450,7.259,p
0.811,5.703,4.116,n
4.190,7.157,8.255,p
9.577,4.008,4.971,p
2.438,1.300,7.185,p
1.015,7.961,1.318,p
2.575,6.152,7.250,p
2.808,9.304,4.313,n
6.943,5.744,8.091,n
2.685,9.171,0.263,n
4.711,1.176,2.917,p
2.735,8.269,1.784,n
4.241,3.446,2.443,p
6.954,3.994,4.216,n
1.154,5.476,3.079,p
8.683,5.196,8.368,n
2.467,4.720,5.117,p
3.420,8.494,8.786,n
3.494,1.342,7.495,p
1.583,1.817,0.983,p
5.107,5.342,9.403,n
2.695,3.031,8.400,p
9.997,4.699,6.378,n
7.428,4.725,6.438,n
2.626,9.295,6.900,n
3.066,1.293,5.929,p
5.462,1.455,9.812,p
4.621,7.007,6.392,n
1.961,3.324,8.390,n
7.924,1.577,7.747,n
7.004,3.823,1.651,n
7.977,8.139,2.029,n
5.934,0.075,9.978,p
6.526,0.794,0.437,p
0.321,3.169,7.654,p
0.357,5.656,1.413,n
6.078,6.060,4.156,n
5.846,9.462,6.090,n
5.345,5.838,8.723,n
5.127,9.549,2.183,n
1.215,2.873,6.257,p
5.295,8.966,2.615,n
2.126,9.716,3.263,n
3.663,2.287,3.984,p
6.634,9.634,2.397,n
9.410,2.150,9.753,n
8.664,4.948,9.003,n
4.064,2.816,6.650,p
3.434,2.179,3.930,n
3.487,0.526,7.570,p
1.052,5.425,1.499,p
1.246,0.623,9.243,p
9.887,8.033,0.542,p
0.209,8.214,8.592,p
3.917,2.473,6.001,p
4.505,4.054,6.429,p
6.810,0.739,7.592,p
9.717,7.787,5.334,n
3.387,7.505,1.304,n
9.156,6.745,0.684,n
1.384,6.729,9.872,n
9.431,2.241,6.933,p
1.862,2.359,3.352,p
5.330,0.020,9.198,p
6.580,7.908,0.695,n
0.802,3.209,8.037,n
8.718,9.825,2.808,n
5.080,4.809,5.506,n
5.449,4.504,4.041,n
1.906,6.301,9.664,p
7.853,9.021,4.808,n
4.282,0.713,3.833,n
3.176,7.396,1.743,n
2.178,3.981,4.704,n
0.547,1.902,5.420,p
6.869,1.293,7.144,p
3.427,7.667,6.581,n
3.200,2.604,8.430,p
0.796,4.094,4.795,p
5.416,3.806,7.872,p
2.091,5.060,0.955,p
2.225,6.372,2.659,p
7.105,9.190,7.423,n
9.173,2.172,4.689,p
1.735,3.362,8.001,p
6.669,7.691,6.274,n
3.258,0.831,5.607,n
6.911,1.325,4.486,p
5.481,9.791,2.300,n
2.076,2.696,5.928,p
9.482,9.901,1.710,n
8.298,6.990,4.798,n
1.157,6.863,2.959,p
8.059,1.625,4.533,n
0.121,3.786,9.603,p
0.507,9.445,5.366,n
0.305,2.048,5.848,p
9.317,0.188,5.452,p
1.064,6.895,1.715,p
0.610,4.624,4.205,p
3.058,6.679,1.939,n
5.327,4.069,9.459,p
7.941,1.353,3.081,p
2.668,2.274,9.119,p
3.176,7.823,2.711,p
6.430,6.869,1.658,n
7.843,8.105,5.926,n
7.292,0.722,1.393,p
8.050,6.734,3.135,p
7.319,7.302,6.960,n
8.411,6.797,7.690,p
8.773,7.260,6.939,n
9.527,3.034,0.203,n
8.168,4.110,7.359,p
1.601,1.164,0.228,p
0.721,6.733,1.063,p
3.823,1.380,4.374,p
1.897,8.543,4.029,n
5.768,3.045,6.093,p
5.544,3.060,1.549,p
4.334,3.614,8.412,p
0.318,7.034,9.305,p
6.551,0.028,2.898,p
0.938,3.543,9.178,p
0.480,1.894,8.368,p
2.904,5.835,1.985,p
6.066,1.299,0.492,p
3.859,2.663,3.768,p
3.064,0.390,4.139,p
0.425,0.626,2.855,p
1.144,2.596,1.286,p
4.525,6.464,4.774,n
7.128,7.847,8.038,n
2.998,2.816,1.548,p
4.855,1.453,7.783,p
4.326,6.487,8.649,n
4.421,6.124,3.855,n
5.329,9.021,9.810,n
1.141,2.922,9.179,p
5.282,5.831,3.093,n
4.786,7.112,9.718,n
9.895,1.844,6.019,n
7.758,9.772,1.123,n
8.595,6.097,0.558,n
1.689,4.653,4.876,p
9.072,4.808,0.941,n
2.532,4.546,6.821,p
5.214,9.421,3.931,n
0.360,5.114,2.308,p
8.041,0.684,1.107,p
6.869,6.333,4.276,n
8.191,5.785,8.475,n
6.280,0.665,1.634,p
1.342,4.922,8.252,p
1.287,9.279,2.538,n
8.009,1.098,5.264,p
0.219,8.490,6.875,p
5.744,1.163,5.655,p
3.200,1.579,7.065,p
9.620,0.654,0.445,n
4.454,9.211,7.953,n
2.075,4.458,7.378,p
2.697,6.544,1.331,p
9.961,6.329,5.708,n
5.020,9.481,7.708,n
1.501,9.488,0.384,n
9.120,9.605,2.191,n
8.171,9.083,1.898,n
0.880,2.421,2.752,p
0.405,1.339,8.790,p
4.305,5.929,0.814,n
4.768,0.360,5.043,p
5.770,1.919,9.019,p
9.836,8.958,0.297,n
5.315,4.845,1.959,n
0.764,6.339,1.130,p
2.694,1.257,6.034,p
4.378,2.416,3.554,p
8.983,4.776,6.351,p
3.098,6.881,4.152,n
4.330,0.017,6.686,p
7.050,8.398,2.879,n
2.498,3.072,3.470,p
2.399,5.397,6.245,p
8.613,8.455,9.498,n
1.827,7.919,7.995,n
4.094,2.458,1.009,p
3.031,1.761,3.369,p
2.926,9.282,5.076,n
5.677,3.451,2.924,p
7.375,2.541,3.226,p
0.495,8.729,9.878,p
6.778,1.424,0.188,p
0.016,5.508,3.259,p
2.169,9.296,6.692,n
7.638,8.955,8.577,n
3.451,9.597,7.681,n
0.090,1.737,7.322,p
6.105,2.867,1.087,n
0.064,7.327,0.615,p
3.208,8.531,8.841,n
5.799,0.195,5.436,p
1.197,1.310,6.459,p
0.749,4.543,7.446,p
1.949,6.618,9.727,p
5.363,1.054,7.106,p
4.256,6.779,0.936,n
3.232,5.816,3.151,p
6.164,8.348,8.353,n
1.271,6.283,3.776,p
0.519,5.975,8.029,p
3.869,3.333,8.062,p
6.447,8.845,3.911,p
2.047,6.858,8.888,p
2.281,3.343,8.835,p
4.336,9.465,4.562,n
0.442,8.091,7.302,p
4.394,5.252,2.312,n
0.732,8.940,6.231,n
7.704,6.458,9.660,n
3.914,5.410,8.942,n
2.551,9.418,2.767,n
4.389,9.312,8.534,n
4.609,7.066,5.305,n
9.837,1.311,0.637,p
4.397,0.879,3.132,p
3.105,5.169,6.490,p
1.236,6.532,8.860,p
0.131,2.183,0.914,p
7.869,4.398,9.988,n
7.482,6.025,4.171,n
1.977,4.979,2.853,p
1.426,4.277,0.106,p
4.132,8.240,8.098,n
6.540,0.829,0.709,p
9.783,5.159,2.738,n
8.677,3.183,0.649,p
0.421,4.129,3.542,p
8.666,1.661,2.770,n
3.110,8.198,7.167,n
4.235,1.369,3.910,p
3.902,9.675,9.567,n
2.534,9.232,2.099,n
2.705,8.284,0.910,n
4.091,8.173,7.420,n
0.695,9.448,6.136,n
7.175,6.209,5.892,n
1.698,2.396,6.278,p
9.113,7.767,0.807,n
4.714,0.461,0.753,p
7.248,6.997,0.482,n
5.092,5.519,6.248,n
8.929,7.165,9.671,n
5.292,9.358,5.363,n
8.007,3.860,5.855,n
6.336,2.853,1.032,p
6.318,0.536,0.553,p
7.706,5.065,4.292,n
5.096,8.104,9.590,n
3.844,8.816,4.368,n
2.183,9.395,8.306,n
0.591,3.621,7.082,p
0.411,9.407,9.837,n
9.143,3.810,2.952,n
0.443,3.579,8.138,n
0.014,2.500,5.024,p
2.061,7.503,2.970,n
7.518,0.218,8.295,p
4.523,3.162,0.859,p
6.515,0.589,3.807,p
4.818,1.224,4.037,p
7.457,4.895,5.761,n
3.818,2.605,1.590,p
0.954,9.755,3.029,p
8.368,8.705,8.470,n
4.603,4.607,5.191,p
2.528,0.989,9.921,p
7.720,1.947,8.756,n
1.919,5.247,1.251,p
6.731,7.452,0.681,n
3.413,5.961,7.272,p
0.401,3.058,2.008,p
8.762,6.455,0.627,n
5.686,5.957,9.965,n
3.596,4.750,5.358,p
5.672,1.684,8.179,p
4.561,3.090,5.931,p
9.114,5.829,1.393,n
3.555,5.167,3.993,p
9.405,2.599,9.209,n
8.491,0.335,1.872,p
6.382,1.867,8.438,p
5.772,6.717,2.400,n
9.730,2.037,1.250,n
2.982,4.716,3.441,p
6.697,8.451,8.673,n
5.877,9.357,1.727,n
2.081,0.080,4.477,p
0.964,4.121,9.710,p
0.157,6.921,1.672,p
4.324,9.761,0.195,n
7.818,7.150,3.988,n
5.926,5.715,0.015,p
8.352,1.924,6.810,n
5.874,0.165,4.138,p
6.379,4.732,5.620,n
0.053,2.618,3.474,n
2.155,9.741,7.784,n
4.803,9.578,3.401,n
8.017,4.110,6.942,n
4.100,8.291,0.347,n
8.874,9.866,2.879,n
4.403,6.993,0.683,n
6.754,9.627,1.262,n
2.967,5.209,1.349,n
0.038,3.153,2.957,p
8.074,3.443,4.851,n
2.249,6.247,6.000,p
2.620,6.829,6.812,p
5.469,9.154,9.593,n
0.300,4.895,8.994,p
0.124,6.527,0.324,p
8.757,7.830,2.420,n
1.369,4.416,9.095,p
5.044,1.263,9.606,p
5.142,6.088,0.301,n
2.111,1.993,7.506,p
4.725,6.495,5.532,p
1.462,4.590,7.881,p
9.139,0.992,6.338,p
5.489,5.152,9.130,n
8.649,9.205,6.423,n
1.529,4.217,0.248,p
7.793,0.773,6.646,p
1.266,4.034,1.933,p
3.475,5.823,7.979,p
4.443,8.573,9.196,n
1.447,1.178,7.703,p
3.381,1.154,0.909,p
6.609,7.579,7.086,n
1.831,1.214,5.979,p
7.375,0.866,0.985,p
1.260,8.597,7.708,n
5.547,9.068,6.962,n
6.356,7.982,0.580,n
4.414,2.600,0.679,p
0.706,1.724,4.175,p
9.696,4.957,8.089,n
0.684,2.922,8.827,p
0.397,1.239,2.042,p
0.720,4.216,4.246,p
5.523,3.180,1.163,p
6.755,2.719,5.388,p
0.037,4.458,7.338,p
7.581,4.490,9.780,n
5.798,2.186,9.272,p
3.156,1.413,8.689,p
5.081,1.277,2.416,n
2.929,1.865,4.757,p
8.379,6.273,7.886,n
2.327,4.026,9.410,p
1.156,8.475,8.530,n
2.697,5.383,3.961,p
3.485,0.652,6.243,p
3.710,2.605,4.724,p
3.970,8.309,8.666,n
5.516,6.869,2.579,n
8.881,2.828,0.476,n
0.122,0.238,9.856,p
3.635,5.246,6.620,p
4.592,7.342,3.231,n
9.607,0.057,9.048,n
7.952,3.666,6.309,n
2.097,2.139,7.045,p
5.326,6.304,4.888,n
2.483,9.958,0.002,n
2.385,8.668,0.703,n
4.903,9.134,7.235,n
6.995,7.700,6.202,n
2.236,0.680,9.872,p
0.308,6.109,4.498,p
8.055,6.528,8.438,n
4.572,9.470,4.308,n
9.109,3.597,6.991,n
3.153,3.869,3.664,p
5.552,3.206,4.054,p
5.581,6.543,7.669,n
8.525,6.787,6.784,n
0.598,3.697,3.568,p
1.503,3.006,9.746,p
1.448,0.591,7.258,p
7.598,6.680,1.756,n
5.735,2.872,2.050,p
1.335,7.833,9.104,p
8.124,3.886,9.891,n
6.888,8.146,5.776,n
9.310,1.890,7.112,n
7.125,1.294,4.467,p
4.352,7.928,7.100,n
7.695,4.176,6.693,n
7.873,0.020,4.460,p
6.332,5.520,6.669,n
8.291,0.701,6.288,p
3.668,7.699,4.423,n
8.817,0.099,9.831,p
3.561,7.407,7.089,n
7.056,1.113,2.229,p
9.245,7.360,6.900,n
4.388,7.192,4.792,n
9.357,1.547,8.049,n
4.217,8.993,4.708,n
9.789,1.470,1.487,n
1.691,3.051,3.727,p
7.470,2.205,0.791,n
0.514,7.536,3.030,p
7.491,9.112,2.487,n
6.130,0.859,0.600,p
5.653,3.405,2.567,p
0.046,9.776,6.986,n
4.132,3.631,5.452,p
6.211,5.228,3.070,n
6.690,4.236,5.901,p
1.586,6.876,4.405,p
7.154,5.600,3.197,p
6.402,3.419,8.994,n
8.253,3.698,4.731,n
6.190,6.191,1.252,n
4.808,0.914,9.737,p
8.474,0.067,4.486,p
4.859,6.403,2.481,n
1.466,0.112,5.816,p
8.774,7.414,1.747,n
8.100,1.750,8.267,n
6.350,9.876,2.465,n
9.799,3.924,8.826,p
2.631,4.881,9.226,p
0.143,0.535,2.746,p
2.538,5.772,1.047,p
5.268,7.316,8.325,p
8.733,8.312,6.798,n
9.111,7.278,1.355,n
5.689,7.217,3.368,n
9.336,8.438,1.692,n
1.290,6.618,1.821,p
2.491,5.050,5.440,n
4.276,6.410,8.605,n
9.692,2.958,9.688,n
7.401,7.251,7.002,n
9.362,7.965,3.325,n
0.886,3.619,7.944,p
7.773,0.023,1.621,p
7.135,4.176,8.987,n
9.744,1.991,6.458,n
3.676,1.355,1.981,p
9.102,5.244,1.228,n
1.967,8.084,0.540,n
6.699,7.337,6.645,n
7.775,6.915,4.382,n
2.910,2.209,8.184,n
4.666,3.378,7.109,p
3.127,0.200,1.526,p
2.219,2.631,3.967,p
6.027,2.441,0.382,p
4.924,6.589,1.988,n
9.576,4.050,8.385,n
3.314,8.449,1.943,n
3.440,7.645,5.720,p
1.324,5.812,0.619,n
0.320,1.434,6.673,p
8.190,4.696,4.082,n
3.153,1.065,8.189,p
0.078,4.274,1.070,p
7.562,7.967,3.505,n
3.163,4.197,9.565,p
2.522,1.024,5.614,p
0.173,4.152,7.922,n
4.727,0.817,8.479,p
4.200,1.273,9.843,n
9.530,4.315,3.494,n
3.542,1.569,8.450,p
7.451,2.587,2.852,n
2.397,2.247,6.545,p
7.579,0.543,5.343,p
1.101,7.342,9.613,n
9.520,7.792,9.170,n
3.102,8.290,7.622,n
5.441,9.280,9.743,n
5.694,1.941,8.574,p
1.839,9.337,0.232,n
7.799,0.651,4.036,p
3.224,9.197,1.793,n
8.915,1.183,3.387,n
2.895,6.996,1.084,n
0.629,1.436,5.315,p
0.271,5.093,7.199,p
6.484,8.339,9.606,n
0.709,8.027,2.593,p
8.162,3.029,3.928,n
3.038,8.119,5.105,n
2.676,5.485,8.369,p
6.465,8.826,4.822,p
6.713,3.858,0.360,n
9.112,1.639,3.355,n
4.319,5.319,9.732,n
1.867,1.431,3.949,p
0.133,3.901,7.829,p
2.005,1.835,6.599,p
6.119,2.717,5.873,p
6.154,1.250,1.120,p
2.279,4.388,0.744,p
0.852,3.780,7.203,p
3.582,3.221,9.420,p
0.012,0.731,2.852,p
3.842,8.033,0.558,p
8.675,1.596,1.315,n
5.901,9.676,2.543,n
4.930,4.589,9.407,p
7.387,7.272,6.317,n
8.398,5.490,3.492,n
5.373,3.546,8.965,p
5.138,0.893,4.648,p
1.197,0.383,1.147,p
